hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
43cbb70de61556eafb8fafd28d79319ba337fd926da11312e42b33ba5b7d313c,2.055116738,False,True,False,Aggressive RBF / Speedup
30dba4d04b462b14fb4a5c67d3d747b0a69bfddd58ba7849e2b03348b31701fa,2.055116738,False,True,False,Aggressive RBF / Speedup
1ff01d10c7d55c38198bc58301c6cade7aa1ec176ee8d070940e66f64f384fe5,2.055116738,False,True,False,Aggressive RBF / Speedup
5d315468e4a29abf71cc44ba17ff5f995f2ad2cb77c7b562b79ccd7044de96ec,5.05929376,False,True,False,Aggressive RBF / Speedup
aa1d12e1817b98d09b2ef7374d316054bc90650a18b69b9a7bcec9fdfd2888ee,5.05929376,False,True,False,Aggressive RBF / Speedup
72e9dba1bb7f083c929597d6869c95a2eb296b99f54ceea32999b6fa7e59e613,5.05929376,False,True,False,Aggressive RBF / Speedup
06a2d57586dcb1ae6a8074437add2978cfd3e3331a28088fcf3471556b26292e,5.0,False,True,False,Aggressive RBF / Speedup
e3c27c4da393e652a103ffde05566458712b8ab0fd3fbfbd970f5e2914255264,2.56929376,False,True,False,Aggressive RBF / Speedup
7b12c7d24e0f41e455504e3821a279a6a20fc268aa6ca3d799ed1d310c7451fc,2.32929376,False,True,False,Aggressive RBF / Speedup
99688089add5878dd52fa0e9d9f3740104a8d6b9f2f4aa33392b48020c358960,2.05929376,False,True,False,Aggressive RBF / Speedup
8982b7e587cf78e97e2e1679c6da529d9e742a2650c13466c47d5d023e5f7236,2.05929376,False,True,False,Aggressive RBF / Speedup
3bd3cbd4f1d6dcd0a7d7633eb99afea20362aa1a6c9aa0226ae18fb609e8bbec,2.05929376,False,True,False,Aggressive RBF / Speedup
67074d5dc72804de1284f58b7196ed170bd06e972cb31444445440205f72f96f,2.05929376,False,True,False,Aggressive RBF / Speedup
640ba8e24adb9236bc17a145ce4daf9a8480f75a04b9193ac00306b7ec4be193,2.05929376,False,True,False,Aggressive RBF / Speedup
4e69226dae25d18ddd4f483052b18510f3896a2fc5f0008a92eb1f147cf4409c,2.05929376,False,True,False,Aggressive RBF / Speedup
2d67bc16a022cfbfc3e6d1ab9f23189808853506dc31549ad8623fac1419eadf,2.05929376,False,True,False,Aggressive RBF / Speedup
143f155108ae8456e44e6c040953e10a2f816644e514289713224be16582802a,2.05929376,False,True,False,Aggressive RBF / Speedup
768140f439fcd4cdf2fa959c395b4f8af221bce3e44f4427489e6cf2e44ac980,5.0,False,True,False,Aggressive RBF / Speedup
94cb2a2166588569ef39fbfd53463b7b74b2ec368caac2436a100c3424d98d9b,2.056189943,False,True,False,Aggressive RBF / Speedup
bbc201f4966470ace46bf98a3ffcc8b8a1c808a4da974d5b63329c483ba4db27,2.056189943,False,True,False,Aggressive RBF / Speedup
1aa0954b5c40eed43fb97bf2d6c78a9e4ea9b861799125fa872027394edf3bf3,2.056189943,False,True,False,Aggressive RBF / Speedup
f15d2de053741ca5a5aa0d2165f50a35d366b48d1484b5d9e7604e43cb0391c2,2.256189943,False,True,False,Aggressive RBF / Speedup
8e45032e81fa67893dbc78909b5e47480bf4df5b2801e252a5c6001a8b2a806f,2.056189943,False,True,False,Aggressive RBF / Speedup
da8bdff64ded67d98fb757fdc3339759ffea76018bda51eb493c1cc7f4d6ca5e,2.056189943,False,True,False,Aggressive RBF / Speedup
502e85d605349201c3c17951aa6aae6ae72e554275782351e0a4b264cf7f6851,2.156189944,False,True,False,Aggressive RBF / Speedup
1d5cffc932eb5b9e10f1dbb8026657eba670daa94eced6278fb4d917bd0a4ec1,2.056189943,False,True,False,Aggressive RBF / Speedup
7ea5be841af5f43eaaead7b67e093af3e3c07b48c55ecd95748721f6493756ac,3.0,False,True,False,Aggressive RBF / Speedup
125af4a68477ac09f7b53e35fadd374edff703fe866046caf5c02e177bf1d2ba,2.255381796,False,True,False,Aggressive RBF / Speedup
fb7a6b358fd8995e6e4136f13bd0f9bc424d59ec4d51b7b72fb78bf88d5a7d7f,2.055381796,False,True,False,Aggressive RBF / Speedup
977c4af89d44b085a4d48b30013cf026da5cb83630bf9631e36b7f1a3df9dba0,2.055381796,False,True,False,Aggressive RBF / Speedup
eae00370ac3727a7da915bbe4f464823081f24b6de4cc9123de4fa2643eaa394,2.055381796,False,True,False,Aggressive RBF / Speedup
b9831e1f8544e02e84cfe6baa38dbd568470ff3ef5549d98c98144a1c9f51afc,2.055381796,False,True,False,Aggressive RBF / Speedup
0a4f628fc7d6def094509c847823ed890bfc68948c15624e837d1142806ba4cb,2.055381796,False,True,False,Aggressive RBF / Speedup
ae008de8329269e5517e70b9811cd5cd644a44f3ac69f8fc9d780f76518afc23,2.055381796,False,True,False,Aggressive RBF / Speedup
90ec3b748dcb74c2c53cecd63bdb84b2256836b0c7dfc2f3da69eddc4b915f13,2.055381796,False,True,False,Aggressive RBF / Speedup
69e421c1758dd0965d6a35a0294ed3d6309f73c6210f21f07f62d61eb1f2d898,2.055381796,False,True,False,Aggressive RBF / Speedup
5ae70bd5940601c28b213d27d9c79568353249482ef611449c1950771e0e66c9,2.055381796,False,True,False,Aggressive RBF / Speedup
19b8aede7b57df532bf6b036c56cd251eed791888bfcb4a9d1dbde7711b2270b,2.055381796,False,True,False,Aggressive RBF / Speedup
114f5f7410d16e218e37307e7469a6f7db7fd58a1d87703cdc7b75f0bfbbc75c,2.055381796,False,True,False,Aggressive RBF / Speedup
00805be8fb25c7e3e798b41e665fb946846ae7c076c78af0534956091aaaa793,2.055381796,False,True,False,Aggressive RBF / Speedup
a3c1ed1b0a03216e4919939ae39b31ec090dcb6ba17ef555c41b8a2427e2d84e,2.048907017,False,True,False,Aggressive RBF / Speedup
4a9299d0674c9a5a865fa218596dc85613de40ec48b9181cda229da93be154e5,6.708670197,False,True,False,Aggressive RBF / Speedup
89d68f9def207604523914990cc79e4fcdba02032e80f6220fd8d82698f84f25,22.441072072,False,True,False,Aggressive RBF / Speedup
dc61b312cafda58693bf49354464e06f735bd20073c03561f35a8adda0dbb2c3,2.053288509,False,True,False,Aggressive RBF / Speedup
cad7a0aa7a1071bf93b31e5d50fb1880f07053a4f1f0a4aa7485535a408dd655,2.053288509,False,True,False,Aggressive RBF / Speedup
37e3971f9c8c358801b25db615a5c5172bc8ea994d41e16f04c8c378fa7e5f47,2.053288509,False,True,False,Aggressive RBF / Speedup
e9d4b3e454b9c65634079ce43c8700d56f5134ca9e46cfc525e35a4e43703e67,2.053288509,False,True,False,Aggressive RBF / Speedup
441825de958d110f1c5eda47a871de184412b096c9df4cfcf97ccb9ac2c1411f,2.053288509,False,True,False,Aggressive RBF / Speedup
41ff60f812295f486c21eba7a381019e36ab0a17a0f7dba1a65fb04282ed30dc,3.056189945,False,True,False,Aggressive RBF / Speedup
3850414f09617dcf5a562c43daa3cba53fe53f8ed0fe9f8f105b75650a0d4e92,262.012847378,False,True,False,Aggressive RBF / Speedup
c08d98b0cfc9e8ce6e648d2d5dd2021aa9662ade897421fd6f9297a1434a743d,4.228920839,False,True,False,Aggressive RBF / Speedup
d37ddbf45d6922d0d214d3028e1d9f122d33b36bb132ad6c27a2f2567843b711,45.0,False,True,False,Aggressive RBF / Speedup
85108a0c5e5796ce890dc338a4a790a69d00ea14e0f0a51e07f567f1aceaf021,7.786240148,False,True,False,Aggressive RBF / Speedup
687bd5e8d610405b079e4a6d8f879c18ff6e10aaf2085eaaf4eceb06ec617f58,7.58126376,False,True,False,Aggressive RBF / Speedup
1ded350d7a4484f6834d5f16883e0e3f0670cde8619352ce60241e8badce0e98,7.503107684,False,True,False,Aggressive RBF / Speedup
960973200cf231bbed4e543305a09e03a00c0d98f5a072f6f6e5e1b49bdb6f13,2.148707361,False,True,False,Aggressive RBF / Speedup
fe933f4d9b5c3e53dbb629e1fed6cc489832ea6c5127f6a4fb281ad5398f2cad,2.148707361,False,True,False,Aggressive RBF / Speedup
5fba9e8d518e2bf3090b2ec6cbfe15e63636cfd68d34389c4d76ab750aae9bd5,3.356571084,False,True,False,Aggressive RBF / Speedup
8da1d656c5b97aa448b7658abdc9838ad39adc42ab55a45169d7c85bd9ff4b54,3.335329193,False,True,False,Aggressive RBF / Speedup
c7f92c09ad0042c0e89084326ae296690317eb9b70f3fc6c593bded00fb7764d,3.04870736,False,True,False,Aggressive RBF / Speedup
0d58feaf26ec1c713c2ddac985ab8edc11c014e63ceba3f58a502f0f70267b77,2.04870736,False,True,False,Aggressive RBF / Speedup
539a68eccd822ef4e97bc836861a8bf7a1e9c559452bc4a5009557b5ae77a857,2.04870736,False,True,False,Aggressive RBF / Speedup
aee6ffa4c887ee00bf4e2c314381db1f772941b2cea5c9942ac2b189a97b7fc0,2.04870736,False,True,False,Aggressive RBF / Speedup
5525e958af72fc17062b9841571681b81507e003155a85277002c494572496c6,4.996135757,False,True,False,Aggressive RBF / Speedup
d5e2142f0c15bf8cd4fa62e264f52814de9069ffabf64628959258f9739d0d31,11.80459806,False,True,False,Aggressive RBF / Speedup
e9e48c1656911d886276e6f3b2ed51b8d6001706108f9e5631010e693e816477,118.382893129,False,True,False,Aggressive RBF / Speedup
12ac9ea6f2b3ffdbc9673af6e696967ab3b3f3462ce6e2809c9e2ee91c2d2c3f,2.642612961,False,True,False,Aggressive RBF / Speedup
81670e004685a7d96c1cce12387ea436bc211677436d58d300c77fc3bf6e9d88,3.049704945,False,True,False,Aggressive RBF / Speedup
7dff3f60d8bb8d74eafae273e0b6d8a399329ce05567b9655dcd9ab46a05c6e6,189.37901096,False,True,False,Aggressive RBF / Speedup
38b822f93adeb54783caf26965c538b7161da74034f02b6f5c452000529befb0,8.015519809,False,True,False,Aggressive RBF / Speedup
344532591d4c5da63e74d2926c8abe70c02179c5868880cc4341b376c164ccc6,16.439364775,False,True,False,Aggressive RBF / Speedup
df8526af12920dc6c8a986a8b99338ce80ed85d476948bf3df242bf320344b94,8.288598751,False,True,False,Aggressive RBF / Speedup
9068c5efd59053cebb9874116e8d9bd9d01145ee181341467f16bf4707581df6,3.029324753,False,True,False,Aggressive RBF / Speedup
e42046bdf41805675c3c78723139cf72ce3a8d64d5555b35a61649258bf43df4,3.029324753,False,True,False,Aggressive RBF / Speedup
07f575606dcfc56255d6cef8358549ca9cb85ddac8bd73e26d389e95458e5a1b,9.045909866,False,True,False,Aggressive RBF / Speedup
88bf449092d950dd8b7e77df7d9157f9d32d9ff63f3b35326085f0df741001a5,3.029324753,False,True,False,Aggressive RBF / Speedup
7ce589afa35e4560c3c49e8c9f2164fa30e0a15f9881ad28a9de7c7bbe3fd0b1,3.029324753,False,True,False,Aggressive RBF / Speedup
f5e70bd88ff76b12cca5c3fa9da40aacf521febb222cd3161e526e78bb0433d9,2.245909866,False,True,False,Aggressive RBF / Speedup
10c541696d67b3bf69c2e2d6c7e1245d1d3321b46a7ad1e1dc82321ba8287bc0,2.061808937,False,True,False,Aggressive RBF / Speedup
eb80629eddb2860da2b154d56308755827f2c44abdb1c0671825993d6f646011,2.045909866,False,True,False,Aggressive RBF / Speedup
572ff2d718d016905d40b4955eba7de4e6ca50a11958d58defa2759d4f2aa124,2.049704947,False,True,False,Aggressive RBF / Speedup
b1f3620fd5aeb144e69c16a25d3f41271d0477c1250200fc06b0e9abbe7de40c,3.837421481,False,True,False,Aggressive RBF / Speedup
52cbb97c85b8f7777a4b051efb1a734af29c75d795e0b78709f93bc95cd92086,3.0,False,True,False,Aggressive RBF / Speedup
02bedbee0abe800d03d3edd4276404417ce574a49e2f455399c12d8e0f36d92b,118.384472312,False,True,False,Aggressive RBF / Speedup
314e73771c3764b94fcc003d9f833d5c899ed46a65a8820c0265d482b7226339,35.55607811,False,True,False,Aggressive RBF / Speedup
e50662925f0738794bd5fae09bdfc07880520405baca0c493df4860674b1991d,35.55607811,False,True,False,Aggressive RBF / Speedup
c735448050ff733d86115c883b1143cd2070ffe2f8cf252ec48397c7accf07d8,20.106815492,False,True,False,Aggressive RBF / Speedup
6c7bf303ebcbd3ffcc3eb90aa65b472630b705686923c520429a91347c4a428a,10.0,False,True,False,Aggressive RBF / Speedup
2ccf19402b7668862a104a8b86df7c2817166e0d9d072545bfdbfc8fe924627a,9.051284128,False,True,False,Aggressive RBF / Speedup
8bdb6cd0b47a37bb76d9fe291513e878f40abdb42cc72c6b6c331aaf16edd6ec,8.020894071,False,True,False,Aggressive RBF / Speedup
5ab96d444f15ac236cd198bfa0471294978b92efee9590a53165f20bd50f6934,3.77729419,False,True,False,Aggressive RBF / Speedup
94e3317fe5dd6451bea2f2406bdabc187ebbc2cd618ba2a695385a44a3c7e92f,13.9294264,False,True,False,Aggressive RBF / Speedup
c229198c2bba77703d3abce130aa99caf866929c9e325a32eb47b6a86d92efcd,3.69231143,False,True,False,Aggressive RBF / Speedup
59682578cf20485529574fb53925ab4bb9d5aebcb6cb0377031b214cb82a3d95,3.051284128,False,True,False,Aggressive RBF / Speedup
550fb17fbadbd73594f40c1bb8743a930de116617cfcfcf4f080e1e9d61a7154,3.051284128,False,True,False,Aggressive RBF / Speedup
a5f930cfc62793d52cf3ad92e11d38a44f630e320bc8307bf1858acea0f8ebef,2.051284128,False,True,False,Aggressive RBF / Speedup
