timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:52:12.966224,24146607,89a7371813cd23e5765fcc510f02b3f6470e14cd0895e7195bf30c6add9ed5eb,0,0.5621327453520787,3.137217865,56379,0.6927360593657442,3.34997743675238,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.029057,24146607,5dbba412aa222f5db8f7771d4e16138ecd9996519314793dd88870ae55a0953e,0,0.5621327453520787,2.762217865,150000,0.5259339162400971,3.3506450346425654,0.0,356,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.090892,24146607,f9a417516ec57823eb5e8f0ee39ad2b1d8000107db24518f35d7b6ef4b81ea7f,0,0.5671327453520787,2.137217865,21000,0.33939461519959097,3.350724537368473,0.00012368639387532,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.152729,24146607,ca53f0d67ec0b6c2a005900c11b750e70bd2714c1582b2601e9d185e044eca5a,3,0.4815269607843138,2.137217865,90000,0.3393528154626502,3.3511372624081393,0.0,68,0,10.0,0,3,1,0.8
2026-01-02 16:52:13.215561,24146607,95439ee2c2766bfe4265b08b9b555253c6ec26813e859697a6437e9519a8198e,0,0.5671327453520787,2.137217865,90000,0.3393118320186384,3.351542026207718,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.278390,24146607,6e1dd15eb316f55d0e98dc56d24ae5e831b0f1a68c6bf7515dfbd13cf6f2e663,0,0.5671327453520787,2.137217865,56711,0.3395586027289703,3.349106327627657,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.340224,24146607,61e2ebca0cfe6900c95c81b3d4194c8189c4928af32f6cfcfbf5be7a36650abc,0,0.5671327453520787,2.137217865,105000,0.33983917004124203,3.346341343942166,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.403060,24146607,5a595a5289469ff49902b76beb6e4156e63fea8ec672e6cea6785a351a155fd1,0,0.5671327453520787,2.137217865,56711,0.3401610793102899,3.3431745551425855,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.465891,24146607,533627ba49b50959922ab42c44dd239dc9f80ae06ded54055806552949c16a36,0,0.5671327453520787,2.137217865,21000,0.32551739362542437,3.3399685740021345,9.8596271766045e-05,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.528723,24146607,32b54588c1fce084f24489ba2ddba61ce0bfc69b6a185d3925e71c9de524f200,0,0.5671327453520787,2.137217865,21000,0.30688036235222516,3.3365741380504983,0.000127930407600108,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.590554,24146607,08f01c8b2cef1227ef8366b7b21ba7ffaf2ace900addd1927a7b660dc2d54670,0,0.5621327453520787,2.137217865,50000,0.30259933296022,3.3330723919097003,0.23769294581415,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.717219,24146607,37a19e7ead1e75d9bc604dbeead6f70b638bb4fbc42bdcc440c3b424c08b046a,3,0.47722140522875817,2.137217865,50000,0.3023101415282952,3.329463788120361,0.29456803,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:13.780051,24146607,0372d615e3b2e2c836a20bc2f5c1117493d6ac29d172b1c4b1194953a6c3015e,0,0.5671327453520787,2.137217865,56711,0.30264796359853213,3.325747370086986,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.843877,24146607,f31a1b1c52ebc4deec88e2fcf366c4e14b074887cd2c6a20a99e437bcf36a716,0,0.5671327453520787,2.0,100000,0.261710869546086,3.321653416641597,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.905714,24146607,e91a31043d8aa8f447092bf15ee334366e8011c7dcf6704c967cdd2938f71283,0,0.5671327453520787,2.0,80000,0.2751424311434122,3.159501064184786,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:13.968546,24146607,743abf6ba4eee222bcea0595d92527e7b71d808b9b77686bd60158ee77e72843,0,0.5671327453520787,2.0,100000,0.27490340219689235,3.1577954240022614,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.030381,24146606,80a4a4dfa1cdba09beb49d264f2fe48d1622e3b09843df1048151fe995e8e884,0,0.5671327453520787,2.144982999,1266736,0.3208075564742689,3.154064128415121,0.0,1668,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.092216,24146606,9e029e14a62521c2bb0432aae940f497f5e21e4153cd64d2e7d6cb300965b326,3,0.3266936274509804,6.144982999,289553,1.5740819397875319,3.1839813921481714,0.067,260,0,10.0,0,2,1,0.2
2026-01-02 16:52:14.155047,24146606,78715319942553b05419a50b0f54d06252fbe0658130b4913fca6d8d27f13120,0,0.5671327453520787,2.144982999,350000,0.32055089745381515,3.1565895277076437,0.0,292,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.217879,24146606,3f15cdd85d0810d0dc7f8f19511d9dff53be692015dec8991c70d864005af832,0,0.6480494120187454,1.144982999,221267,0.0037736540778198486,3.13955803994748,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.279714,24146606,65109ab64400db9924e8da6e0689813eebf53098ed7c4e435c6a311963727cf9,0,0.5621327453520787,3.13413111,110803,0.6374954821473467,3.138839055391929,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.342546,24146606,a6b7f3beec26462e4847aa018f42084f40e1b7362ec060e27c5a5d6f9a67d760,0,0.6582398882092215,0.144982999,253416,-0.3148112738834998,3.1388723212170584,8.960808e-12,324,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.403383,24146606,64ee85e6c5015b018e7399a7002ac4e4ac38a6ed4f319474a0a1544f3a50cd45,0,0.5671327453520787,2.144982999,90000,0.32276113066640466,3.1349735450202405,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.464220,24146606,5b2183f637a6a4ee1f0e4b9cd5429b715b6bdb2adca021eed11c6ced38652c7a,3,0.47722140522875817,3.082592734,100000,0.6213706438832157,3.1373502436758067,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:14.527050,24146606,66166ac5cf9833420ce89a29c260aa6eb337efa165de226695b2c10c18e90490,0,0.5671327453520787,2.134131108,84000,0.3172132300023017,3.1369180660995117,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.586892,24146606,d654a1d844c44c00bc306a0943d10a11b6d8c3c0f109b51677f28d98818fe1ed,0,0.5721327453520787,5.144982999,21000,1.24794520576511,3.1515065183400828,0.039891507184702,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.647729,24146606,7a91f2e59de8f2ecb24dfa46d03a55c159358f726bd498d4d6f8b6f5b26f987b,0,0.5671327453520787,2.0,103892,0.1145282069786816,3.1469623118005177,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.710559,24146606,86d21374c304cf12ffff3fc6695bc40cda2615e86456740087ddd95d2e763f94,0,0.6177994120187454,2.144982999,69736,0.046103187625221954,3.144749993830861,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.772395,24146606,d431a9f4b2394deae43a53a387f755547f51c33fa45334ae9e80a320f7e7a2f6,0,0.6512577453520788,0.575511251,287866,-0.3381035419274929,3.1471802748170936,0.0,932,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.835227,24146606,34ebd5df7c77b191229b1dd864edb6899e7973b44b070e34850ba1bd92b65cc3,0,0.5671327453520787,2.144982999,434398,0.16147225433675205,3.1299429866507285,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.898056,24146606,549285f011d5b6f6bd170e3ddba129e391dd53000508a51af2e8224d6331edab,0,0.6512577453520788,0.582516357,222860,-0.20116066176252537,3.1296337265146237,0.0,964,0,10.0,0,1,1,0.2
2026-01-02 16:52:14.959892,24146606,5a4e93cbf8266afb1a95ce63446ac139c5541755ccc52864ed4939ca8ac632d0,0,0.5621327453520787,3.140379081,21000,0.479433215076205,3.1303526430922215,6.5e-05,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.021729,24146606,51838fa2a1d4479ee9687bf1dc2bb7fe96bc3d2108ffe6942b1f52b8f0286fe8,0,0.6512577453520788,0.644982999,178717,-0.31796763560639685,3.1279946089582165,0.0,132,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.084556,24146606,d3661562267f9ee8111087d85ec47fddafd7ca4b1934f71733a84035c7a056c1,0,0.6506327453520788,0.548307062,200034,-0.2139861614869048,3.101922488294274,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.147389,24146606,f70fe7de9811e6a06ee310e2c694bd92f1601207b519ccd012598e68eb910802,3,0.48222140522875817,2.654982999,21000,0.4649861001920798,3.1031195339042466,0.0,0,0,10.0,0,2,1,0.8
2026-01-02 16:52:15.260089,24146606,443d33363eafaedb1f6f90fbb10aded7fa821a57a6914cd2b49721c484c4b5b8,0,0.6488827453520787,0.4448408,697500,-0.22353302570228484,3.105663665666134,0.0,2180,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.336883,24146605,4139295a930be0fa72a867a4a8c6e3b53a685b13b5199b4a27a8ca1ec8840b87,0,0.5721327453520787,5.144131106,21000,1.26046743501692,3.1195217331792606,0.0,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.398716,24146605,d49ff06166dd0aae6457a1b82ec3663f0db4d47ce6ed2cfdae89512ae0ba4e68,0,0.5721327453520787,5.134131106,21000,1.1156110349165318,3.13240632050709,0.024195866324211883,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.461549,24146605,054ae5f02f7c5b58975a279b601ccce4711b2fe63efbdf5da0490751060942d0,0,0.5721327453520787,5.0,21000,0.9544763445409858,3.1430847051979276,0.06040472,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.523386,24146605,a47f0bb85cedf0cc15582d5f6959435bda8657b63437c4deadc69c140783739f,3,0.4572214052287582,4.857365119,502388,0.9066337604037421,3.1516200298205947,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:15.587212,24146605,1193fe273172b79576614b0f3202b08da36c8d8e4699924db1e050712808102f,0,0.5521327453520788,3.793133247,157780,0.5689460132935835,3.1516755634153992,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.649050,24146605,5996ede90653160633bcb3c8554d007080c3c76ef9793b3dde6dd41a13f99d71,0,0.5621327453520787,3.153217624,21000,0.3663107748372349,3.148194656606582,0.0176147,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.711883,24146605,16a0435c498d647f18ac2445e07bc1ca825360836e82214bbe41eb060f9c0545,0,0.5621327453520787,3.082592734,60000,0.34431700186813513,3.144174490734576,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.774710,24146605,c9e690a9d702bfc69c56326e8da2c7d5ab2040961767a346a9323694801ad583,0,0.5621327453520787,3.0,22000,0.3185105739933788,3.139613192310495,0.0003927,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.836548,24146605,57415200fb18486100887aacae13fb695a13b702df2164ba04750d4be8cfd59b,0,0.5621327453520787,3.0,22000,0.2981569490561254,3.1347798699941056,0.00039269,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:15.900374,24146605,23ebb0655d14b211cd2dad0a8c20a1b7ff5c766d03c8e16b2ec8f770ac0e6f11,3,0.5297214052287582,2.334131106,145000,0.06502887687611565,3.128516434130863,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:15.962209,24146605,ca1cb06f3efc2d5b6b70da7f658ac114da392b25816bc95486de738e88daef36,0,0.6177994120187454,2.134131106,21000,0.0011031019452964225,3.1220233222185714,0.04107882862898588,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.024047,24146605,c9bd7363d5b76fcf378b518fa12d5169fbdaf351a92e0cf22756e045ceb2f52e,0,0.6177994120187454,2.134131106,21000,0.001105452137646843,3.115385897512576,9.8284529797977e-05,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.086878,24146605,c0f0d1c0ff2750f0e02d3378a23adf061699dc46eec1cb0a99ebbad730f77f11,0,0.6177994120187454,2.134131106,21000,0.0011078641238440534,3.108603235612025,0.04600828,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.147715,24146605,ba21cac2855b180586085e916aeb666a34b63bdbc12fb2d4a2bb26b71b602d3c,0,0.6177994120187454,2.134131106,21000,0.0007156816691188834,3.101674383714162,0.002922439828499916,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.211542,24146605,9ead5536c78e8c106b92fc57f9543c159ba82ea33e00ba2a8dfe229de0b7bbb8,0,0.6177994120187454,2.134131106,21000,0.0001608791972679229,3.094598359854387,0.038376933246774,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.273379,24146605,9b8743ab57dc0bed7f28d3961fb6e19539dea8b75bec1d881de57444453bafc7,0,0.6177994120187454,2.134131106,21000,0.0,3.0873741521124485,0.807343172,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.335214,24146605,7cf6bd4f768a9fef3cf45f7afd09ba7fdc3d62663a145fd4575a50931492e53c,3,0.5297214052287582,2.134131106,21000,0.0,3.0800007177831015,0.0075243134,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:16.397048,24146605,58e89bf21a03ba32c54b1ff5397a2409f60a091c430133334fac9a3004c22cd5,3,0.5563537834881203,2.134131106,21000,0.0,3.0724769825094764,10.003368597401856,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.460875,24146605,4359d1656bd5ff389332acc902f411710af3fb13b623ef7b0e2cee99582cdd94,0,0.6177994120187454,2.134131106,46133,0.0,3.0648018393772896,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.523709,24146605,30de9844a3d7226d503d2a753682e7c99a944e82fac5763443f118ef5fd529f9,0,0.6177994120187454,2.134131106,69319,0.0,3.0569741479678996,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.586541,24146604,920cf3bf4e9349c95acb682e8cb199f422e9969cce589f0bf735f3a9e5327282,0,0.6582398882092215,0.134102782,600000,-0.6526389103965351,3.0645251028394984,0.0,644,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.650367,24146604,ed50b2ebcc2190c75ddc0a5a873de4f30fe6dfdfc01642eb56e638082b50e54b,3,0.515578548085901,0.15879278,31500,-0.6430355189932812,3.0718961358348222,0.0,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:16.713199,24146604,d9d2cb6248f54aa03f0de82a431521b4dbe538727cc472a2f0a98ad6ecf1eafb,3,0.511078548085901,0.134102782,51525,-0.649518009823526,3.0792499880694724,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:16.775033,24146604,8570e3e1afdf00cec0f36884be7392149e35f4e1f5b35c6ea760fab9df93e8a9,3,0.520860294117647,0.134102782,51525,-0.6480013220004899,3.0864571662069666,0.0,68,0,10.0,0,5,1,0.8
2026-01-02 16:52:16.836868,24146604,7b7ba5563249adeea686f434a091b6e3c67f89708b40596072f5fe224b2af390,3,0.5297769607843137,1.13410278,25000,-0.32380278785443184,3.0883870167590115,0.001424460326270144,0,0,10.0,0,5,1,0.2
2026-01-02 16:52:16.898702,24146604,404d74d9575f5f9c11acf9016124d05c9efff5ebf8235768cff982ab304c2159,0,0.6177994120187454,2.234102781,46732,0.03237034248370075,3.0883724832487665,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:16.960537,24146604,118dd4938b7c337df9e468fd4aebaa81566b5816a99f89c92d4a3da6342d2dff,3,0.5297214052287582,2.234102781,584139,0.03237049844574276,3.0883576033765956,0.0,2149,0,10.0,0,2,1,0.2
2026-01-02 16:52:17.022375,24146604,e856a2f0dc42c0546a51ed3eab1a0f9257c862be27631f0464056249f4cb6bf1,3,0.46152696078431377,5.513049908,505495,1.0880417304819345,3.105504786570411,0.0,260,0,10.0,0,3,1,0.8
2026-01-02 16:52:17.086201,24146604,3058fa2164d6125333234aa783652a8617a8e4c8a58e6e81b744e69b31a9f5ab,0,0.5621327453520787,3.13410278,425990,0.32188659982983275,3.1065961569342777,0.0,1220,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.147041,24146604,ce13fa83af3dded222e253c14aa765e5b80f5f0f2e5d505c9475da633835f251,0,0.6513827453520787,0.358118562,3772361,-0.5706369759237186,3.112333443035442,7.1760866e-11,7669,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.208876,24146604,749a672088086d58007c35a2f3aca41fd3e8628ca3457d0c50a475a846464f82,3,0.5254714052287582,1.13410278,25000,-0.3213127100189414,3.1123210966072525,0.000741272742278272,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:17.271704,24146604,36a727792374a8fa287eb1485155da87d4249276ace3d3c414143d5030044193,0,0.6177994120187454,2.234102781,48790,0.032142523679188476,3.110262156071125,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.335533,24146604,bed4096b780d8d6f0e1817182529f11e444b69e8e6b8dbdd588d2560f6b62f13,3,0.5297214052287582,2.234102781,279508,0.03216423504567605,3.1081626800087525,0.0,1925,0,10.0,0,2,1,0.2
2026-01-02 16:52:17.396370,24146604,7ea58ed0cfae7677d46ee126cf3e6036810135b2f727b1f5ed8be17f9c59b705,0,0.6582398882092215,0.13410278,209934,-0.6423887906688783,3.113423451734733,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.458209,24146604,1221b6373162c39debedd0dc44e04290ce26cb95c158790df2e37187f02bb397,0,0.6493827453520788,0.33410278,22000,-0.5774446756860924,3.1172307959395273,0.000323315294949226,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.520043,24146604,e794cce346caa1f1e23fdd700e599fe24907a9170a13d54f20f25c9b50171f88,0,0.6480494120187454,1.185300383,352502,-0.3044505140348604,3.11653513218032,0.0,1668,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.581874,24146604,a8990bad1f17a12659a1028edbcf9d03801fa478cb739a5461fb92b595564835,0,0.6582398882092215,0.13410278,800000,-0.640781361838305,3.1212336143208352,0.000236917723939747,420,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.644715,24146604,bcbaf12fe7a85f941e917bb57c837370ccd2388f3d870dc6ac62aea457ea7f6a,0,0.6390494120187454,1.63410278,266817,-0.16030037892961696,3.1193209232496395,0.123,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.707541,24146604,a6b25c9eaac67408cc3a3071da6154fedbabfdea60e9be8867ebf98f8d75b3b4,0,0.6582398882092215,0.134102782,2789815,-0.6402121306038924,3.1240087908259953,1.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.769376,24146604,2ce72cc9c7c6a82e037bbaab4f2ad0c4fdda9330e3e4bd155610c33d307825d6,0,0.6177994120187454,2.13410278,300000,-9.074489528999996e-06,3.121497899058396,0.0005,228,0,10.0,0,1,1,0.2
2026-01-02 16:52:17.831207,24146603,1c27caf7f171d9776f02670146667d5b2c9bc84a6dc56c71fc757cadac71f999,3,0.5233602941176471,0.18664311,199823,-0.622830753233056,3.1268333907578785,0.0,1128,0,10.0,0,4,1,0.2
2026-01-02 16:52:17.895036,24146603,f280fa8b98d2b154cbc2456e40169079d30f12cbd0670fb3e8e5ff7a4063601d,3,0.511078548085901,0.13664311,441781,-0.6377735454977551,3.131970603203752,0.0,740,0,10.0,0,2,1,0.8
2026-01-02 16:52:17.956874,24146603,3233692cbc890cd88fa62c7dce336e7c4427c9e15dd145ddf775281ccf6c0735,3,0.48222140522875817,2.610752453,2835749,0.15216902143206068,3.132183821086071,2.4146603e-11,2084,0,10.0,0,2,1,0.8
2026-01-02 16:52:18.019707,24146603,dccb4b56cc2faecc5a75309d4ecd4d91ab0533ea8e5536c6f6a0fe19fd01b847,0,0.6177994120187454,2.039461759,396862,-0.03022405516660839,3.1322516610739544,0.0,145,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.081537,24146603,f6a41ded9e449fea735c528b47e4b4f02bb8f5a43ba3e7c95a0b399daae882cf,0,0.6582398882092215,0.13664311,3100000,-0.6366791483898014,3.137354193319764,0.0,2903,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.141381,24146603,b9a96458c8490c6b2d27e6d492ec5fe521f3745b207fff039dbc2fc9714624e9,0,0.6177994120187454,2.150307433,737285,0.005156022414340079,3.1373655310361115,0.0,900,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.203215,24146603,515d8c798f767fbe34b7094efe8348bde619032b38d6d7dc957dd86e7f75d3c0,0,0.6582398882092215,0.13664311,1800000,-0.6352727115974405,3.1443000140477744,1e-18,262,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.266047,24146603,fc52cf286e077fc695bcbe067b0c17868d4a80dd09d206e14fdfa7a73e14f5c0,0,0.6582398882092215,0.136803856,8421195,-0.6342168078986853,3.149281484067935,0.0,580,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.328879,24146603,9f3296bba0ad47a2b0ee4a5192a55a52039d9487727f1092d0d24b48bfafe693,0,0.6582398882092215,0.13764311,1492617,-0.6339168704518379,3.149447646939827,0.0,2180,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.392705,24146603,7faa6354c642cfbe50acb9033a80ad9b73dc8e0ed8244b72df0c432b6fa03f40,0,0.5671327453520787,2.439333237,429238,0.0971164079899015,3.142642292039221,0.0001,676,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.454539,24146603,676a12f307ae0a07c1755d1b2d99cfa2984f1edf4d06c09fa6dbdd1ababdd432,3,0.513078548085901,0.13664311,21000,-0.635612534573061,3.142618949989252,0.000270230695097263,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:18.514378,24146603,0f29c348e0eda04b8494764561957b8efad02f893b0a9346e55a9943433c80e8,0,0.6582398882092215,0.13664311,202956,-0.6356172557845868,3.1425956073743793,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.577211,24146603,9d6252c5f8bc819c84c44eb90a5e90953d67a2d24b6f8119bbc008bf1d4f0828,0,0.6582398882092215,0.13664311,205224,-0.6356219771805102,3.1425722641945932,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.639050,24146603,a4f1d31d9b2140722d674e2f02b82a656372cae59c3e18cdeba16ce7417c12df,0,0.6582398882092215,0.13664311,207909,-0.6356266987608405,3.142548920449879,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.701882,24146603,badc95ced2fa4b21ac452d8f2be172950cea5d65533001231d05f46fd16cfdad,0,0.6582398882092215,0.13664311,210325,-0.6351450806575138,3.1449318538878765,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.763715,24146603,fde77f1f116d883705759b831984b51c144e84f6f29c49393ba56169703477a3,0,0.6582398882092215,0.13664311,206343,-0.6345608503842511,3.1478273435722417,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.827542,24146603,c2f553b1970c09ab84047754587286b0d9b9998c7ded52055f29addc8fce2e42,3,0.5135785480859011,0.183896717,196714,-0.6190425297949621,3.150404528176686,0.0,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:18.890373,24146603,575c6490535e294dfb94abdfa12fd712ec0fb3031243966cb65ed8f787679a2e,0,0.6622398882092216,0.163520023,192996,-0.6242054007244151,3.156991401729347,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:18.952211,24146603,0dfd1c5a1c84a2a2c74fc8087eb67f98472f0df0efc2a4888a3da25e2a4c55bc,0,0.6480494120187454,1.13664311,253338,-0.3159627583121371,3.1569796431976624,0.0,36,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.014045,24146603,6798798c6d42c2b9aad088f430444d8f4a040c910664298e1653c444cbf3eccf,3,0.48222140522875817,3.13664311,90000,0.3175531028829077,3.156990106217477,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:19.076875,24146602,dbbdff5318a276486248812833dfa900bed4d68ff6187eca0fbb7f95e4ea4e22,3,0.5241936274509804,0.140379081,190148,-1.3725298661043763,1.4526110318158874,0.01154730237652334,708,0,10.0,0,6,1,0.8
2026-01-02 16:52:19.136717,24146602,7e4d62823f7a651b02ee943d3df19f58b2de1309f60c243e0d2d8c2ae59b9884,3,0.5241936274509804,0.140379079,445865,-1.3982810424144807,1.4258592990414074,0.0,740,0,10.0,0,4,1,0.8
2026-01-02 16:52:19.198549,24146602,5cc19629c24dc22842a2ef190f87ec255317cdd603e88611a2553554716117cd,3,0.5144118814192344,0.140379079,189522,-1.3983181028271638,1.4258215086888806,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:19.260383,24146602,0f55de2212af9d852def44a152a8488a3880af696726a3b495688fe78388ec91,0,0.41886885646318994,5.0,21000,1.9933152864549395,1.4377398866472724,0.14708165182998686,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.322221,24146602,df630c229e0ddca1a16882cc9bd117f39fbf6eecb813e83d2d53c7b84aa6ecb5,3,0.3625383072976442,4.941496684,21000,1.9164802224651585,1.4648549695905029,106.81443210874696,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.385053,24146602,f41843d682685fd9b4e991880d5de15a2592662c130efad07dc409b0c1f8a10a,3,0.48486029411764714,3.054996197,21000,0.6277491079708754,1.4669317396190134,6.4732380195e-05,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:19.447882,24146602,ca6778b885512ea72b6ed97a16ee948222db613af4e07a2d0149be74103ac670,3,0.5144118814192344,0.140379079,194226,-1.3501217583272147,1.4767201659428375,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:19.509716,24146602,3fe314ffe1c180b78875880d4b5d0db350c6c5b153655c7c696f4c8cda159abd,0,0.6874065548758881,0.140379079,193005,-1.3415316967911535,1.4861758628356752,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.588506,24146602,01c1fafb6089ba6c686d2a6940735b0fd60018bd11d01c0714e3a07aac87ca18,3,0.5331102941176471,1.140379079,25000,-0.6681015654041208,1.4874265807159124,0.00087429206071059,0,0,10.0,0,4,1,0.2
2026-01-02 16:52:19.650342,24146602,d9fa3e3a46fe63d498a90f8f97a1fe1392f88d304996370aa72c343a6213dbeb,0,0.5962994120187454,2.24037908,339798,0.07141848397773377,1.4876817328287875,0.0,740,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.762043,24146602,10c336a097f313db44d1b1884c9148a4832b905c809722404b099d45a914d61e,3,0.4805547385620915,2.24037908,45540,0.07140627352663796,1.4879361259534762,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:19.837841,24146602,e4756addd3d981ac8006c41ada87fd68bde9374a4a19cc1089f5d4731481e300,0,0.6469660786854121,2.140379079,21000,0.004199067868676443,1.4879428471751797,0.010229746159763922,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.900670,24146602,6c8fa14701c2c3d9a8e6b2ad3b4fcdc8ce3238accdaa07f986b855a55713261c,0,0.6469660786854121,2.140379079,700000,0.004199048903034683,1.4879495676949093,0.0,2244,0,10.0,0,1,1,0.2
2026-01-02 16:52:19.963505,24146602,5b33c9c9df549e811bafdf9a26e2ecdabfe42220461cf24ef825595268006909,0,0.6469660786854121,2.140379079,55000,0.004199029939545197,1.4879562875126742,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.027331,24146602,e110b287abeb9e0eadba45b605a1deec5d4c7a39f62c6fae3c77ad1bca8bf601,3,0.5330547385620915,2.140379079,90000,0.004199010978207902,1.4879630066284835,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:20.105125,24146602,c3aba789646ca7a10182d0247df3913f5519f74b174bb2f20df549d2cb505972,0,0.6469660786854121,2.140379079,21000,0.004198992019022714,1.4879697250423474,0.005841290667454983,0,0,10.0,0,1,1,0.2
