hash,raw_class,interpretation,confidence,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,nonce_gap,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity
6df192243ee388f1f68ceb6406ba62eb2b9f1d0e693f64eccefda0c186749775,0,Benign Transaction,0.9515208601951599,0.166762938,1950826,-0.4207317922604901,1.0,0.4857842803853133,5700,0,0,1,10.0,1,0.5
6cb31aa610cf48682d6299c774a9654342ac141d414807e4993e0a9117b146f2,1,Aggressive Gas (RBF Speedup),0.4373756945133209,43.625098418,172291,6.786327852011721,1.0,2.47e-16,60,0,0,2,10.0,1,0.5
578e68b4087c27889352db1baf8bbf57a144dc7b36d59633ec0bb1e0bd8d65f0,3,High-Freq Contract (Likely MEV),0.4693830907344818,8.287807557,289977,1.0100781099884852,1.0,0.0,740,0,0,2,10.0,1,0.5
f8a75f766ff001e85b7c3212c07f3eb21dcfc7763018eff6b95ada8588f8e2ca,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.829279711,1377622,-0.20452045026274984,1.0,6.6920725e-11,577,0,0,2,10.0,1,0.5
ed36472f52d7a6568ea97b4d59c8110738a1745a238172738ce738d2303f8a2b,0,Benign Transaction,0.9529685974121094,0.087762938,21000,-0.3181014662011912,1.0,0.000641721165228955,0,0,0,1,10.0,1,0.5
40a19aa79a8a528c3e090c484e79ef32dd2e5861af8c5884352121642ca7f78e,3,High-Freq Contract (Likely MEV),0.6917980313301086,1.330936386,1061629,-0.10885613771403918,1.0,2.4146739e-11,804,0,0,3,10.0,1,0.5
caf32b513f73d3d5a0ed5eb397bb81508fa3fc1684b3ee469c7b02d70b95abbd,0,Benign Transaction,0.9545571208000183,2.187762939,763220,0.03054757969057245,1.0,0.0,8708,0,0,1,10.0,1,0.5
ce82119297ded98a40e633cb46411cb6845b1f9110a82709c89d6c390c2c6126,0,Benign Transaction,0.9529685974121094,0.087762938,412239,-0.31081911642349874,1.0,0.000492182579110644,3844,0,0,1,10.0,1,0.5
fd29fe62ac3861262a9f7dc2e77c5fb117cf2a035da478bea2d57da678c04e10,0,Benign Transaction,0.9529685974121094,0.087762938,380683,-0.2980029187443209,1.0,0.000423713677689605,2596,0,0,1,10.0,1,0.5
cf7b270185a6a300ba53cfbbdf37110e56024066775a613fa498ca06dc95dc6d,0,Benign Transaction,0.9529685974121094,0.08776294,2995282,-0.28080241227525565,1.0,0.000690753787643643,11300,0,0,1,10.0,1,0.5
f72f4ff3a3e07c8aa8cb703ec39142a80eed08bb8ba301bd6f189cd893c861b0,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.087762938,25000,-0.11156793619586079,1.0,0.000269006602116195,0,0,0,2,10.0,1,0.5
0618e8971bc6e35ad4a2301d89f9ece7eb2a8674fbe27ab6b2e5d404307dd94d,0,Benign Transaction,0.9545571208000183,2.187762939,76557,0.06685943447917753,1.0,0.0,548,0,0,1,10.0,1,0.5
2b6340ff54ec7febf0b59cf8b488041693049fc8a77a03b8926af92bc986efa5,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.187762939,45528,0.06686048135672065,1.0,0.0,68,0,0,2,10.0,1,0.5
af6a0f3d04a60c0ea695cfb9cbbf14affd248c0f9f40fc68fe9eca4463226936,0,Benign Transaction,0.9545571208000183,2.087762938,90000,0.05063942383631549,1.0,0.0,68,0,0,1,10.0,1,0.5
6858b91b9cfb7760a81f6808cbc311874156dcd8233fe8dc286cba44cb00e539,0,Benign Transaction,0.9532532691955566,0.187762938,2473022,-0.23902211445304516,1.0,0.0,11692,0,0,1,10.0,1,0.5
296b8d392a3cbc4157ac95b989f4adea4dfa630138368f69ba399b8a4557bf40,0,Benign Transaction,0.9532532691955566,0.197762938,2109084,-0.21493016853579694,1.0,0.0,8044,0,0,1,10.0,1,0.5
cebbebcbf403ffce4e1737eebb70b93f98380fcf3b3264b68d1f34c2ab02dd14,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.287762938,120000,0.12356957466316157,1.0,0.0,68,0,0,3,10.0,1,0.5
e2da417aab17dcf42a6a1312e85987ae5d9f9157782572c3d0da1e25fb510a09,0,Benign Transaction,0.9545571208000183,2.087762938,52047,0.0911780499694017,1.0,0.0,68,0,0,1,10.0,1,0.5
fa4ad06392ff37562355f37f0d9e11d4fa3f78ab812f687567b8cec979925e6c,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.087762938,48881,0.09117938534387571,1.0,0.0,100,0,0,2,10.0,1,0.5
40679c940e9884f02f3933b9fa45297df0eca37228028ae209a52a9e1f485d1e,0,Benign Transaction,0.9545571208000183,3.087762938,491113,0.2531586756815926,1.0,0.0,1572,0,0,1,10.0,1,0.5
fee511d90eeae389a7424bace653b606ecae951eb3821b517bbeda6ae9a3f909,0,Benign Transaction,0.9545571208000183,2.087762938,100000,0.09118728487025923,1.0,0.0,100,0,0,1,10.0,1,0.5
556f9ecc42afb954f9ecf1cdedbc3ddeb6e48dea0352942c9aa9997303d90beb,0,Benign Transaction,0.9529685974121094,0.087762938,897448,-0.22016767505787133,1.0,0.0,245,0,0,1,10.0,1,0.5
9331a89bc75c510e9f9a7fb7371d92a7757b31dace408e616392e8045c4880ea,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.087622046,600000,-0.22019017328250098,1.0,0.0,548,0,0,2,10.0,1,0.5
4da51b55179c858206ee0e28ae356a79744c758ffb398925d54309f1a635a17f,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.087622046,203086,-0.22018986527488704,1.0,0.0,708,0,0,3,10.0,1,0.5
626d9a876f32fb7311bdc6eb22331da917c627aa70a136eff9a93c1dfff73ab4,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.087622044,450079,-0.22018955759460443,1.0,0.0,740,0,0,2,10.0,1,0.5
fabc9c6d7943bbb40d0bc3b855f9e011c581dace8247e4d02e520ab45420bbb2,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.402597759,1833265,0.11990725282733151,1.0,2.414674e-11,1028,0,0,3,10.0,1,0.5
b24a48fda8fd1859a3beeb331436d1a89748f8652c029e1f617d09bf97608ff3,0,Benign Transaction,0.9532017111778259,0.587622044,1970474,-0.1741687463648364,1.0,0.0,4772,0,0,1,10.0,1,0.5
a83901ab38927e9e1dd62bdaa059a94e587bf5650a62fc1277917a2b27f0d9dd,0,Benign Transaction,0.9532017111778259,0.587622044,1970474,-0.14442420595240935,1.0,0.0,5476,0,0,1,10.0,1,0.5
dcc471522bbeee79ba5ce71d63ab573581526090ead0b656350efafdf7adba1e,0,Benign Transaction,0.9532017111778259,0.587622044,1970474,-0.10448150713080619,1.0,0.0,4292,0,0,1,10.0,1,0.5
ada8a1482fffe6a68342307c8a9fbf54ecc1b55bbd6d5c32a3fd7a8b638e67d5,0,Benign Transaction,0.9532017111778259,0.587622044,1970474,-0.08471981852735835,1.0,0.0,5572,0,0,1,10.0,1,0.5
2610d7b3f7a4be29c29a6d68d61ab657be2920ede6d164e56315447300803bc7,0,Benign Transaction,0.907109260559082,10.087622044,474375,1.4890698067796102,1.0,0.0,516,0,0,1,10.0,1,0.5
c8ff4ccc760b425d1f2e05a92e089af48c7b120b8dedf4530e642c7524ed6931,0,Benign Transaction,0.9529685974121094,0.087622044,182139,-0.14595136706406775,1.0,0.0,260,0,0,1,10.0,1,0.5
be8d2f8b346a049d00e4dcf68fbd210d01f949a5f612a74d220a0d89d0a0c993,0,Benign Transaction,0.9529685974121094,0.087622044,203413,-0.11250659145996128,1.0,0.0,260,0,0,1,10.0,1,0.5
4edbb9046351ce80583e8cb23e2d2ef078d907379cbb98970575454d25d80b86,0,Benign Transaction,0.9529685974121094,0.087622044,210211,-0.10392506799715642,1.0,0.0,164,0,0,1,10.0,1,0.5
03917b159f28d2f1a0e5715bea8bc34a2bb2d5373d2b744a2692b6f17dfb7315,0,Benign Transaction,0.9529685974121094,0.087622044,213420,-0.08371743906877303,1.0,0.0,164,0,0,1,10.0,1,0.5
5b4615b35ec2ff39cb73915c7e278ef23014355b9e058b75192ffc90beb2bd4b,0,Benign Transaction,0.9529685974121094,0.087622044,190776,-0.08365631562018022,1.0,0.0,260,0,0,1,10.0,1,0.5
425bbfb3ea3206c4724d9d07cb1b5555a0a9fe5a1a6304f9eadb5e3fc33e5b5d,0,Benign Transaction,0.9529685974121094,0.087622044,215199,-0.0835962624870684,1.0,0.0,164,0,0,1,10.0,1,0.5
c10ac7cc540ad3cc34dcc16bb8459339d5fe92da26a11cd0d9dde006ab667080,0,Benign Transaction,0.9529685974121094,0.087622044,210595,-0.05096950651878262,1.0,0.0,260,0,0,1,10.0,1,0.5
070439bed322d1d8429f22193ea434c51774f678e1cf723fa562d71a4e7c853e,0,Benign Transaction,0.9529685974121094,0.087622044,166782,-0.01830828524057174,1.0,0.0,196,0,0,1,10.0,1,0.5
b88fb083404153dc37bb98b94d948aa5fd0d06d9287b19eaec2e62bb53251a0f,0,Benign Transaction,0.9545571208000183,1.087622044,1553036,0.14862021239666942,1.0,0.0,21764,0,0,1,10.0,1,0.5
65772830b94b5343e1ba84be90be3eb773a7980870af09e2b2d06fead935ab8a,0,Benign Transaction,0.9545571208000183,2.087622044,46550,0.31586493261307796,1.0,0.0,68,0,0,1,10.0,1,0.5
331aae7df975725cb861dff0de2f03127a07728b2388af2dc178adbfb9fce099,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.087622044,376790,0.31586489753701513,1.0,0.0,1893,0,0,2,10.0,1,0.5
ed8088966b17376789b23490182f15c7e629eeab95d3907f6a6eb5e368b65210,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.087622044,652178,-0.017476102137504366,1.0,0.0,325,0,0,2,10.0,1,0.5
95f0fb25cccb9a9aecad5793bdd65e33d3339df34c64967e394a666bc3b51f08,0,Benign Transaction,0.9545571208000183,2.087622044,58632,0.3164911140834541,1.0,0.0,68,0,0,1,10.0,1,0.5
507bd7b746c48c210d4dc10553589728a44c5f83f44886a9fe36f6b170c15b38,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.087622044,340899,0.31649108263206593,1.0,0.0,741,0,0,2,10.0,1,0.5
8381a36c34dfedf9d56322e6dc12f5dba12e6bcc68eaca60044ed100c5d9c125,0,Benign Transaction,0.9529685974121094,0.087622044,335342,-0.014958850018943726,1.0,1.767354371e-09,1181,0,0,1,10.0,1,0.5
dcfac4893492933273d5a2fa751fbb1c69476570ee593ec1135a6b9409cc7824,0,Benign Transaction,0.9529685974121094,0.087622044,800000,-0.0066110554817306625,1.0,0.000360981212568709,164,0,0,1,10.0,1,0.5
7d1f070d961b14be5ea84fd4f30f31d0496992594a40445bb91bcbbfc3a7dd0e,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.086636535,54213,-0.0067754206719005654,1.0,0.0,68,0,0,2,10.0,1,0.5
949d1d4b560e92c8ec8506f236735693b66300d08f170130d441d5bd50cc2a85,0,Benign Transaction,0.9529685974121094,0.086636535,411680,-0.006775428960625608,1.0,0.011569617803252842,1412,0,0,1,10.0,1,0.5
7ce1bbb229c978190bb3568c36e76642a3bbebb44f7463292a840fa284de8fd8,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.086636535,600000,-0.006775437249460731,1.0,0.0,548,0,0,2,10.0,1,0.5
b03edbb06dba966d7dbcdadf5e4945c38ab4a88819d4ff8cd442ae1070269bc6,3,High-Freq Contract (Likely MEV),0.4484266936779022,3.879645314,1575776,0.6176326691476216,1.0,2.4146741e-11,804,0,0,3,10.0,1,0.5
1c25dde0eaae769af4763ce16c80e2c41b40d707c63d5717d59cd96e6ecabff4,0,Benign Transaction,0.9448807835578918,3.086636533,158083,0.48311708878175497,1.0,0.0,420,0,0,1,10.0,1,0.5
cb5be04544e280a482498a1a56ada9abd57a0a5089845ea64cc456f47d886937,0,Benign Transaction,0.9529685974121094,0.086636533,800000,-0.017633639945680377,1.0,0.000406548240602419,420,0,0,1,10.0,1,0.5
adf463e27c75320eb47fce403c7ac275be886d712722bf1986d212b7a8f6996b,0,Benign Transaction,0.9532017111778259,0.586636533,805604,0.06500815483481015,1.0,0.0,68,0,0,1,10.0,1,0.5
0f154ea1bf6aaaec6cb17fb8286f117e19eb7a8019ceba6e8c970cb55c3bdd9d,0,Benign Transaction,0.9448807835578918,3.08777446,96027,0.4503350401365709,1.0,0.0,68,0,0,1,10.0,1,0.5
b75f8b8072ecf32c6cc81ea06bdfd96d0d2ca74440783f03dee941b4ca69ec3a,0,Benign Transaction,0.9529685974121094,0.086636533,293745,-0.05104885161569442,1.0,0.0,1196,0,0,1,10.0,1,0.5
14beddb532075d20888cf59a4df6a3b838a805849df01520f10eeddbe3a47b48,0,Benign Transaction,0.9078378677368164,5.086636533,21000,0.7514652368004537,1.0,0.07343843783649191,0,0,0,1,10.0,1,0.5
82f2322c80e607a92ed3a2196b6e728cbc58b1dc67a4a5a4d6412ded690d11e4,0,Benign Transaction,0.9078378677368164,5.086636533,21000,0.751191611380471,1.0,0.00051108966494375,0,0,0,1,10.0,1,0.5
f6d83c35222f869bb694189fc77c828a6f49a5a43397a1e2cecb84ebb0298793,0,Benign Transaction,0.9545571208000183,2.086636533,68310,0.2504766485781701,1.0,0.0,68,0,0,1,10.0,1,0.5
d350cd21b5ba8edbcbb1fe1dfdce5c3c62155fafedc194e968a8bc25d47d14be,0,Benign Transaction,0.9545571208000183,1.086636533,110000,0.08342603358448787,1.0,0.0,100,0,0,1,10.0,1,0.5
7695a1432fc31569b8143b7a729f3999f9af6642e0edd48374ac7fcd1aeeffd5,0,Benign Transaction,0.9545571208000183,1.086636533,1000000,0.06325894975347118,1.0,0.0,68,0,0,1,10.0,1,0.5
92e48e402c37daf1cb9da6c9d28e4d2a3fe273834acf795231723965c6672337,0,Benign Transaction,0.9532532691955566,0.286636533,22000,-0.07056581178089413,1.0,4.5728472347819e-05,0,0,0,1,10.0,1,0.5
cf383f712cf277356cd1b284d4cecdcd33c0af15aaa595c427b5c13412fdbf6a,0,Benign Transaction,0.9545571208000183,1.105315525,85066,0.024664842990611523,1.0,0.0,68,0,0,1,10.0,1,0.5
e23ff994c83e731f38b79d2e3942f2e42c69bd70e0e0707adf424b68b6fe72b5,0,Benign Transaction,0.9535612463951111,0.455804416,207014,-0.08407037860279913,1.0,0.021,964,0,0,1,10.0,1,0.5
48f240b7fde00e24ef4afdff5a66a15cc25589ceb925adee570969a6ff604ef0,0,Benign Transaction,0.9529685974121094,0.086636533,176043,-0.1458765239513773,1.0,0.0,260,0,0,1,10.0,1,0.5
d71fa6dd633bfb65be8f8ce0b5f44a2e531c25e0f988b48a2281b6d154aad6af,0,Benign Transaction,0.9529685974121094,0.086636533,205305,-0.1458767255825629,1.0,0.0,164,0,0,1,10.0,1,0.5
b27330470b02cb2d3848ef253c47f2581428ffca01a312175182201480e2b71e,0,Benign Transaction,0.9529685974121094,0.086636533,182980,-0.145876927216313,1.0,0.0,260,0,0,1,10.0,1,0.5
fd5932cb568ed12a8226bf55ac90ed576e50eb2644b3ec1d17ff47dc7efc8e2a,0,Benign Transaction,0.9532017111778259,0.586636533,210000,-0.06218560044200909,1.0,0.0,228,0,0,1,10.0,1,0.5
1c26223b1eb940763a5193153b40bd53a1efa4cfad48dd4783fb934e50769b8c,0,Benign Transaction,0.9545571208000183,1.0,53395,-0.007258191065134275,1.0,0.0,68,0,0,1,10.0,1,0.5
d6e8e29673e33b22fe54b16567c638170354e5a24fb77661d55bb2e986d59a29,0,Benign Transaction,0.9545571208000183,1.105146452,70320,0.0031031263620048192,1.0,0.0,68,0,0,1,10.0,1,0.5
76d2111c939de79e48d6f8095982c4629f50437c90f5679e4a9913557e5ce675,3,High-Freq Transfer (Likely Bot),0.6918457746505737,2.086636533,21000,0.16769933004858387,1.0,0.011554615780138772,0,0,0,2,10.0,1,0.5
9e6dcb5912cca4dcf91dfb99a202382d6e14de20cf697b420575f5a2a054b232,3,High-Freq Transfer (Likely Bot),0.6918457746505737,2.086636533,30000,0.16774224685680877,1.0,0.000271571788238717,0,0,0,2,10.0,1,0.5
c88ef96ec1b18fa734efc8609a480b0894ecbc096ff60a16e06f20b05478837c,0,Benign Transaction,0.9529685974121094,0.08381455,440834,-0.19011223421614706,1.0,0.0,740,0,0,1,10.0,1,0.5
dd940f9dd60143c1e458ff9fcce76760193e8c10dc3e2dbd1785d6aa5617ed65,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.083814552,225804,-0.20236288431879199,1.0,0.0,708,0,0,3,10.0,1,0.5
3684c6ee9203b29f25a2383173e4d04c4241d22f854af8838156cbfc5e2d6188,0,Benign Transaction,0.9529685974121094,0.08381455,209875,-0.1938448872094147,1.0,0.0,260,0,0,1,10.0,1,0.5
e4c63e34c4ff28616574537d1206952825e2cf3c6616883dd5d0e2b1da4f08a9,0,Benign Transaction,0.9529685974121094,0.08381455,219976,-0.18395023487085368,1.0,0.0,260,0,0,1,10.0,1,0.5
4e4cd6c7b60d5d1fe1d2e61058087e7aa82712ae7ed771e165ad4324f405be18,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.08381455,168558,-0.18393360047266671,1.0,2.0340785435e-08,26,0,0,3,10.0,1,0.5
0886d38fe9f083ec49925c4dee216250112f68e7d6bcaf3ca6801b9f72efbf83,0,Benign Transaction,0.9515208601951599,0.16281455,501405,-0.16645425727891136,1.0,0.1281196308840583,2340,0,0,1,10.0,1,0.5
ccab8bcac326e2da8b5b0e69cb4e2da78923f7403a542f6302956a49f5e9f9ce,3,High-Freq Contract (Likely MEV),0.47344130277633667,11.365804478,144065,2.2656941462995412,1.0,2.0409700379e-08,26,0,0,4,10.0,1,0.5
c94d4bcf0257cba667ec6dbe80d56fdd8da0b2adba47042d35238547f7c223b0,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.08381455,25000,0.03668609527046874,1.0,0.000973946507759148,0,0,0,2,10.0,1,0.5
6e7521031056b0d7ad9d296fa558126c058ba26ee794b21eaacee512e90a8984,0,Benign Transaction,0.9545571208000183,2.183814551,48936,0.27531959088387536,1.0,0.0,68,0,0,1,10.0,1,0.5
ff357d066c944780595c291b93c91050cd770507c3397ea13da5d98c2bdd631b,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.183814551,394022,0.27541127347917316,1.0,0.0,1797,0,0,2,10.0,1,0.5
2e6f8086bad141c634dad717d01aa15bc94d5ce2e11cb6b3f64d94e4bbcf16d7,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.08381455,25000,0.03671191873955476,1.0,0.0007828597204848,0,0,0,2,10.0,1,0.5
ecaf79cb98f49f4396552ae6987fd5d73ceed4ed0eeb4dd71741316dd9678e6c,0,Benign Transaction,0.9545571208000183,2.183814551,48936,0.2754155837842779,1.0,0.0,68,0,0,1,10.0,1,0.5
29743fcd99cec97c89fbc5ab1f9b2604660d025f3154883ed1cf6aecd055c45b,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.183814551,307140,0.27541133573077886,1.0,0.0,1573,0,0,2,10.0,1,0.5
b09c341207a2bb480c78ba448e479a4c4fbfa49f9810d8c440142b8c4bc08cbf,0,Benign Transaction,0.9529685974121094,0.08381455,187493,-0.1354565936812546,1.0,7.8752e-14,452,0,0,1,10.0,1,0.5
bbf251200d6e70de8bb1a1482f68d391babe139fc47e69757ce47c6ab4c83c1e,0,Benign Transaction,0.9515208601951599,0.17327307,208214,-0.0898028222040198,1.0,0.18,654,0,0,1,10.0,1,0.5
70897b8e8567ec1ad579f0ac3f28aa0820fa50fe8965878e90658d03040bbca0,3,High-Freq Contract (Likely MEV),0.4693830907344818,4.809994268,165873,0.9131686714500341,1.0,3.073e-15,452,0,0,2,10.0,1,0.5
e9c08824142eddc29e91638ca8e03b66c860ecbbaa0dbfec50b99f108530e53d,0,Benign Transaction,0.9529685974121094,0.083814552,21000,-0.10888759319278875,1.0,5e-06,0,0,0,1,10.0,1,0.5
a27c367675685cce6d14ace6a0710515f9d604e3112d79c514cd14a51efee79c,0,Benign Transaction,0.9532017111778259,0.58381455,738291,-0.0008226670758712568,1.0,0.0,1156,0,0,1,10.0,1,0.5
ad78b0794594d1d467498450845f2f8394d384362fcbf7308f0025fa4d7a74d0,3,High-Freq Contract (Likely MEV),0.44759073853492737,3.08777446,131778,0.5399862222199283,1.0,0.0,68,0,0,2,10.0,1,0.5
7ea9b60ef8d7eb0199938380bb006e3687f79cb1701e1b2d7049099303b444e2,0,Benign Transaction,0.9078378677368164,5.08381455,100000,0.9686460672391165,1.0,0.0,68,0,0,1,10.0,1,0.5
319356a70e62d468b082d96fe2de72982a8577073e3513fd47c5a61691b6319e,0,Benign Transaction,0.9532017111778259,0.58381455,420564,-0.0007138942393819072,1.0,0.0,4232,0,0,1,10.0,1,0.5
73e8d19393613cf4bcc7300620470991afe2f5b54ca68b5d70a2b475c7645b20,0,Benign Transaction,0.9448807835578918,3.059956357,50000,0.5326253204230537,1.0,0.0,68,0,0,1,10.0,1,0.5
003c0082b6efe29f46f7b9a045db4c147d36c84218106f961675e038a35ab798,0,Benign Transaction,0.9532017111778259,0.58381455,383384,-0.0007138632835521061,1.0,0.0,3048,0,0,1,10.0,1,0.5
e9fbc1ad449f8f30ab5872cf79959258704e917e61241652fdde38b577a96a52,0,Benign Transaction,0.9532017111778259,0.58381455,371320,-0.000607545926479142,1.0,0.0,1060,0,0,1,10.0,1,0.5
7d993cc5b5f906e1e858d7f229c9da909a20aa0f3c47d1d63bb8350db2adc03f,0,Benign Transaction,0.9448807835578918,3.059956357,50000,0.5325410322023151,1.0,0.0,68,0,0,1,10.0,1,0.5
db666a2e509f73bf543f7881b4c12ad3ee9c7030a403065e60cc010f18ea752a,0,Benign Transaction,0.9532532691955566,0.315549785,65147,-0.058496559413547894,1.0,0.0,68,0,0,1,10.0,1,0.5
cb3d89bad97be7e4c730b43977f1ba6956ee5c01437fad19b68d460f51906b77,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.084681952,181820,-0.10822380718816046,1.0,0.01197860498517824,484,0,0,3,10.0,1,0.5
8679b59eb87ee4f37d75ec2b97c978e3cc94725a5b3edb1d816165b5f331357f,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.084681952,600000,-0.10822353969068857,1.0,0.0,1412,0,0,2,10.0,1,0.5
38a2844b1ce7ac9c63d44b4823fb1fb53d8074c7b709a5e2e6caf5ed46d580cc,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.13468195,284867,-0.09745148576881986,1.0,0.009923327009467034,1256,0,0,3,10.0,1,0.5
184dbcffb6ea3848579813d439e493bc15c1fe9504f51a67373b858bce99037a,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.084681952,309250,-0.2536825430725132,1.0,0.010194453483038454,3876,0,0,2,10.0,1,0.5
0f1ce13e144c1d74feafbac8a0317934237dbf4b4e79ffeee2eab732507ade4c,0,Benign Transaction,0.9529685974121094,0.09801434,547837,-0.26239544506501006,1.0,0.065,452,0,0,1,10.0,1,0.5
6da42c5b6c0d4a8cb86710ec04ab8d818c4fc3c373bbe72091614d69b6bae8fb,0,Benign Transaction,0.9529685974121094,0.109163168,547837,-0.2551918067123165,1.0,0.065,452,0,0,1,10.0,1,0.5
ecd8afe06a1b6a30a623fc7c9dc52c0ae0715dd8a3a5dc9b01ea46755b8fa49e,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.085576697,547837,-0.26787081083289055,1.0,0.055,452,0,0,2,10.0,1,0.5
c6c75181143af8370708e767a4da35c35eabf0a78c5707de730d0778f18155b4,0,Benign Transaction,0.9532532691955566,0.110504661,547837,-0.25396407704080737,1.0,0.0522,452,0,0,1,10.0,1,0.5
095002425afeaeb1673b0a6a30b558e196234dfe7ca5309caf1b296ae46c7c03,0,Benign Transaction,0.9532532691955566,0.166645808,547837,-0.22372190850120616,1.0,0.0522,452,0,0,1,10.0,1,0.5
9c3dd9fcb0c33ddcc05dc93f1473bb80ca6d3e92df6a82ea0c35a07e85d3e872,1,Aggressive Gas (RBF Speedup),0.42989596724510193,20.08468195,474375,7.387691284831282,1.0,0.0,516,0,0,1,10.0,1,0.5
5e483814544173e903bf8dab087c840dca3c28a81d7274aa159571caeb55c572,0,Benign Transaction,0.9545571208000183,1.08468195,25000,0.18998666843075668,1.0,0.000727343176358106,0,0,0,1,10.0,1,0.5
2b24c3cf505fd87e0a1b59cc0a9b9a9c396eb418c400789038dcb60eb3a32fb3,0,Benign Transaction,0.9448807835578918,2.184681951,49285,0.6073258977990622,1.0,0.0,68,0,0,1,10.0,1,0.5
8f2a0514a934c876c5c530f0375c1fec7eafcbfb4ae84ad47b1452da7c8d3125,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.184681951,281516,0.6071898523303356,1.0,0.0,646,0,0,2,10.0,1,0.5
9a09a4453fdec7deffdec44dc0127c5e5bd76d74c86452ec556a681d90546801,0,Benign Transaction,0.9529685974121094,0.08468195,605166,-0.18927947262098693,1.0,0.000522485755650047,3876,0,0,1,10.0,1,0.5
32588deebf5424eac988df5a0962f799a0d0938c61594f3df29bf8c11bfe4628,0,Benign Transaction,0.5565915107727051,4.966042458,82599,1.6481481217623106,1.0,0.0,68,0,0,1,10.0,1,0.5
cc63aeccc22e674eff13246d022f8ca07f8e42350e078c1dd47d29fd273812c9,0,Benign Transaction,0.9448807835578918,2.08468195,60828,0.5644749851254396,1.0,0.0,68,0,0,1,10.0,1,0.5
696ab7f23c57217dd8b0ef306e497d2230731e7fce3512e324e7c10fa1e6fe28,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.08468195,546788,0.5645202033171911,1.0,0.0,2981,0,0,2,10.0,1,0.5
78089178c1e24aace62dc647b74f1a08b329497db0bd61adc8162d4ae44a1b64,0,Benign Transaction,0.9448807835578918,3.08468195,200000,0.940083482353531,1.0,0.0,68,0,0,1,10.0,1,0.5
859672ecf447d18cec147bde5772e874a3e3f8efd939e713f214c06543afc458,0,Benign Transaction,0.9448807835578918,2.08468195,90000,0.5638584720157748,1.0,0.0,68,0,0,1,10.0,1,0.5
a66ac9ca2ea7bb498dce40ec07797d737645ac6bcc50be743da5d2f1b45e4388,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.08468195,48893,0.5638597855502969,1.0,0.0,100,0,0,2,10.0,1,0.5
7917d07f5654e12fe9737027630eea87bc8167e36906ecbcde0d5707dcae0559,0,Benign Transaction,0.9448807835578918,2.08468195,84000,0.56386109916983,1.0,0.0,68,0,0,1,10.0,1,0.5
6f5e0063906f879f0b5ec98e9babbdd279e89f90eb8b2d344a54770b880e4e1b,0,Benign Transaction,0.9448807835578918,2.0,350000,0.5328061277349779,1.0,0.0,68,0,0,1,10.0,1,0.5
4506f8f6bace015d5d207e1c45ca0d6b6671985ba614913213e339794a91bb1e,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.0,350000,0.532839537348712,1.0,0.0,68,0,0,2,10.0,1,0.5
8375dc836de1f6907915787b333f84e6a973fe76df06866b2f32de0638124ecd,0,Benign Transaction,0.9448807835578918,2.08468195,46133,0.565324730370386,1.0,0.0,68,0,0,1,10.0,1,0.5
c66fdb8bf8f32ae8c4e649e7ef22076d26b6e64a486cf2e172210e40dc54bb0b,0,Benign Transaction,0.5565915107727051,4.926446002,300002,1.6275853524076198,1.0,0.0,196,0,0,1,10.0,1,0.5
92a011c712580f8356a8d4de06d8282a64869c671000a76f128e7dce7d18d862,0,Benign Transaction,0.9529685974121094,0.08430158,253416,-0.18880489110734214,1.0,1.5947048e-11,324,0,0,1,10.0,1,0.5
1556e375bc1b662d1e4da0eed13ba835600a9666526923ca3e5df4189851326e,0,Benign Transaction,0.9532532691955566,0.321895158,1043596,-0.09972532514843746,1.0,0.0,3624,0,0,1,10.0,1,0.5
