hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
fabcadede2e0716bc6c732d2651d1e1d58147674a08c5a9995955cfea8554689,2.033669309,False,False,False,Benign
0094e8af8218b1e2de4b39a399d0f4708c81f3f8c46740e12c795d671c6dc68b,2.033669309,False,False,False,Benign
914ce8fe3c4dde9fd4eddf75b69d718c4053891442e114ad13bbb774726120ff,1.033570518,False,False,False,Benign
440efea28c31b7e672223ce044108cd94e1b20c4de66251b976d4fc39b90e448,5.0,False,False,False,Benign
42b89bebd49ef0fbbb9e23d6fedb57e91eef7dadcbaf48fdc5ce8085895c8189,4.795189703,False,False,False,Benign
d1c857c21671477911d544790713e0a8e2d60d71660c68569f6d0e8628726196,2.033570518,False,False,False,Benign
8edcf6722f20a133b8573de90bf504daf1800f359576c770a5473776705af402,1.033570518,False,False,False,Benign
0108d8f6de6f15b0b7ebeaa8c3e8c81de3c716596a015ca98d122e1335458bc1,1.433570518,False,False,False,Benign
373d33483d61ba6e52f7a2a8cd97570bae6948e9c07794d68f265aada630da74,1.433570518,False,False,False,Benign
67f18823851de8ae28d3a64386f2994a5deacef7b829ed795aa4121feeb16b26,3.886619726,False,False,False,Benign
755012000e88d7493d9d34c2774df43c4890cadc0184e9b9df82034cdf10a8d3,1.233570518,False,False,False,Benign
140dba02d8bafb1e9c8cb3cf72b372e66b472c806345331be10ccfbf970ba63f,0.033570518,False,False,False,Benign
7e34a913b88ee725e36ba183e527379d0aa51af10a0546a17a0677e7fc0c08e0,0.28047645,False,False,False,Benign
797825ae2250e83d8b8999c2958fb29eb3bf34143a8bd9a2cac80862cc12bbc0,0.333542859,False,False,False,Benign
bafcb0690681d3bb32d47143519fddead6fedb3365f74184c3ca670c8d03177b,0.533570518,False,False,False,Benign
985762be80d7973a7afe64f0d4bd8558bca3cf8a9fc4ea5661162e08331bf387,3.030355166,False,False,False,Benign
31787a4500cd21364824744877372a85d3c17a625be0c7a550239d45d3458518,2.033570518,False,False,False,Benign
37079da461aa5f55ec54e7cf7fa436a82a1ecb92d9da80532cf1b85610b91af9,0.233570518,False,False,False,Benign
2f679d530f140469a80c7af2d43a3a7ec50987ee0793a95dff392fc094f14216,1.04040317,False,False,False,Benign
e25e7912951450e05cec6cb06a8a1ad5a7a4fc54bc695ecb2a6cd1b82b6e8030,1.033570518,False,False,False,Benign
28104b2a45fe965996779a7149a3c29c160fbb53e1fd215091d2240b00bccd03,2.0,False,False,False,Benign
3081516b2e0574506732026f31822ad8a80331a5355d3e5569ec481a9be95639,1.283406901,False,False,False,Benign
b193af7f17b47900ac8c4109e616b3e832922cf38813c7de1b59b42c68a78669,1.433570518,False,False,False,Benign
3171a5a8a3b73d8fe635429b7dcea0277470e9c48ed45388d914a5e8c0a05950,1.033570518,False,False,False,Benign
f1657a0297eaf4cbfbd28f3a528838956040095375949a880cab40c9f8478519,2.133570519,False,False,False,Benign
9a89c746a1a76eae9c6b6400a59bce4678fd936e9dc7786e410f7f099390ab5d,2.133570519,False,False,False,Benign
2ba0b413b3ad5558e1ca96e354aee14f9c34f9db6b991fc07d98110a2f7009ac,1.433570518,False,False,False,Benign
