hash,gas_gwei,rule_1_conflict,rule_2_redirect,rule_3_aggressive,rule_4_bot,rule_5_flashbot,interpretation
f5dc42a231129f89377c4b06094b05f4c37c6a13160f2c6aefbe766f82195465,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e6378b8fb3b4f3edd000e877bde6e8a4131b04c30cca6d526b748f1a26e06737,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e30b08d0b394979b017b01bdbe921cebdcd4aa3d97ef3e8e7ebe43b7fdc581c8,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dd468d5ac7fa8ff5ce68cec69b2003268bc6c1c88afe6e68bbfd4b6412da3d19,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d08ed83a3e5456b185f749a7523d597652ac2fab7aa09361a45ba106312bf9ea,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b8fba81bd7723c266710d5ad667bd90b301ed5fd15fa32997ec131c08b1c9f33,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b0288c221c10015f1a8d5195452a0b41f4590e26ec4c81ba0bd58aacf447daf8,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b0275ec1649789645c937362fa88944d2b0c695a2fda7f58b6d84f10f9af4e54,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
91bc8fb636a7e80f2d2c5186905e6b7db2c85df79926ad0b81f36aa7cca77ac1,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8b0f69417e764e2f66c627d8cdc9e217b0f602bf9b463577c663c0efd09ed927,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7511551bed6a5801a2fa507f1180448cb9b77ce8c89ce0d864c5c5ff8c49b8a6,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
73536fb3d2a4a6462dbbaf1fc4f63d8f27e4b9c71624af9ca89d55d4b204c428,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
694216c4127de89748004db9705194a160a226c91602ffbfa7145b1942cf2134,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
64021a258aef38dd67572dd4c5c62ac0576addfd48ee0b2f17666da4df537e41,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
609fe98ab060280a1da09b8f05b6f1b6dd15163eac83307c6a0c442ee0e6d765,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c8a09108d5111f50d92897b9eee2a9fa46b6e902a23639e7902b31e1e08b9f38,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
317e1edfa0dfdcdc113884fc777c2a2fe16970cc43e7f7832d1cff51a0594114,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
05ec5d84d065279545839a8811628e644ac671d5d516269bcda2cf79591bb20f,2.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
03d583acc70b017340e6c0f6974bd04ee885fc1de93b9311655bad00b769a40d,2.060034945,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
173dd17d0aee4cb0ffa0aee5df7e321defbc09f597bf777c9330c95552e9d29a,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
72ca0010eb63c211db7b1b3095fc003e7b356bde0cb04f1ab6ebdfdc7c56de7d,1.707797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6a05066a1bb48d5c9a024d34082fafda2bd504896ebf0f435af7fe6bfc0714ee,1.6,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
eeb94716af3410e0971e6cebf29e7acc93bfc0cf921506ae17f5a8fc471ba520,0.072080544,False,False,False,False,False,Benign
c1c4d7c4b41ee95fd6a6236eab1511fc5182e9bfa31e8508339051d74113d3c8,0.072080544,False,False,False,False,False,Benign
a9e1d82e10f52b88a920579da877e7ac694bd6f1566f5922e537cb2e17709ec5,0.072080544,False,False,False,False,False,Benign
0ac187a7f1250b78d84cc6b1429fa3b04dbce04692edd33e7b9f4b60f4982249,0.072080544,False,False,False,False,False,Benign
70f44a303400625dc2b5c586f4b6035d5934a2d7fc959d311ab810392b33789a,0.072080542,False,False,False,False,False,Benign
bd307f2eff20a595623d4f0c89520ec9206980904543e0d9fc08b2a24183243f,1.572080542,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
918c7fcb9f6273d959e9d0789d1374b607c3da2da4111ba5be738933a6d45263,1.88848508,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
95f3955a2d3d1a9385c446a0f523a2165c011d6b32dd48fbe967f00653e64500,1.125632738,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dcf28bd0da36bd22b5b7ee860ec342a2c68dc7128241cad9e534a940d000663f,0.072080542,False,False,False,False,False,Benign
8382fad2de8db1d02d7e475f17151d167161d8f75726e7ae98ca2ed6f24022e9,0.072080542,False,False,False,False,False,Benign
22c54cb4f1547bcc6b30c5c69eeb8915542c1f3f977bd5c2597db5281f739b74,0.072080542,False,False,False,False,False,Benign
55a864477b8ffb1905859c8dfc5fdcc8b0616c2de6ff078ce25209479ddd7fee,0.072080542,False,False,False,False,False,Benign
6100bd7858ee02266e289243dab0f27d535dd7e283de36d858f3243c2bb55ad8,0.072080542,False,False,False,False,False,Benign
59063adf859e2f0ef48485cdcc92fa8496bcbd9b6a22b125ce20d97c5a648f18,0.072080542,False,False,False,False,False,Benign
ebadff988cd9c6f3e0a1399e6548aaab23e44dd45ba5135c238f2b014514a3c8,0.072080542,False,False,False,False,False,Benign
c0629599403b571083bbb3afe9bb1d91c524130c90e14e5b5c9572c001229977,0.072080542,False,False,False,False,False,Benign
7f62cef2220b8ed076540d01e8b00131e1a56fcca8ca7fae5e3cb4b1707c533b,0.072080542,False,False,False,False,False,Benign
a9b5311460e5fb3fb4a56c0247035d6ab415a60ad469972a911e46783126c98d,1.072080542,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e1842a3d9b94c2dbccdd0a8a21172a276727d7655496e77d1cba422b328ee709,0.072080542,False,False,False,False,False,Benign
1078d0ff344e43df8c0492103aab9d7a148aaf8d94f5391d222c717925bad2f5,0.072080542,False,False,False,False,False,Benign
93b0266ea701ab221db6390a6a65ffb81b964b3720cfcc8ee36a7e146676297c,2.072080542,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
de52f2c4bf9def54b1ac01eae3940fa926c83d4fd8f585235ca13af33178cb2e,2.072080542,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
834993e3d492769d701084d8d096e23c64f526840171d9ff9e1db4a204bb9712,1.867145317,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
759cd36968ab982324e07d3993495ec9d7c6113d39b66709244a519ad25e6b4e,0.072080542,False,False,False,False,False,Benign
6735f52cea769ac953d7885e00b93c27a6a682de50dedaa0451072fc617bde6e,0.151080542,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9a26aa7b0de0a33ab05d99c4567474cc5ab1938eee407171c7759d817b2e3bef,0.06858863,False,False,False,False,False,Benign
9b720e8e95b8a5aed5fbd496247db03ad0c7a8ce2caffdcfbab87dfe8558ddfe,0.792885984,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
eb908d366dd2e9705acd936b05bfdb2a9e5a9e933b019b20a1f9f3bf3af64c83,0.068588632,False,False,False,False,False,Benign
29680bc0e6f65fba2796bd937b86430a59107de7848299459387f9e627b14a05,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
814949b8fcfe186c98c339e53f357fd3f7f9124d1eb1b747602798a51d7289d7,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8e798bfefcb120fe0321af9343519c4e2251934d57829b79ba612762b9eee0c1,0.968588632,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
39ad9317f943538c1a188e433067f678af93f360c29e0cbd11691a50317f137b,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e61e21e4958c36219f5e3e60a0bedacaf87f46e6cb70d5918af0f28db169dc8c,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
40294950b78ce214b5a149e7017a20113eabeda17e481370bdaa06776c2e4b76,10.078286256,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
502af8625399f9e9eb7f1fdbc36589f180c998b43dfc9d62b22157a781ec23af,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7a34950c52f3ead011a0da4b8ed07f4c58021ebb44d1a77a3cc85e5d5d00fb48,5.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
01352505bc493d00cd0ca3ba864171c0cbaab8ba6a2893f976af63462c19b602,0.918745041,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5877cf79449bd85114023dad9f959d9834cecc7c2068666e91018bff4f9ad0dd,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a2e6bd81a8134544cf662fd0c4bb22eca5c32d51fd775253e0386d5a1d15aa95,4.925517383,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
983d2c122e8948d6d23f87c03d3d006b36d9ab20498309e12d94ca72f260810e,5.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e5c4552e0055d0b2c6fad0bd9c803141b43fe21e069cea8b0eef42480245f3bf,1.06858863,False,False,True,True,False,Aggressive Gas Bidding (Likely RBF Winner)
ed076ddc6a926316723a2e112c06fe3e16c3cb2325d3f02f1275fcff48b91827,2.168588631,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
304eb6531e4f2e57eb5e85d0b4bce3da92573ea6c00330df0bd9c9d70173f210,2.168588631,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
91855b38e2442378d84cf1b546bfda67c3a316038413802a926dcbf21a614961,1.755249149,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fb7ab6a38be4736763f050b2f66cd53742c3adccdb4eebed90b9566ca743afe2,5.07858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
046f47197ec9452923de50b3fe08e9b6bf807f074cbb49bf01c7f95131c004ed,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fcb98575c568e1d4dd916c0e5b611cae0660b5e8536453651460b93dac6b1a52,2.037329842,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fb259c9497f976e6380733a1b2abfcf2e2fef8ebda896ad195e1662228f619e1,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9ebf0a846db726357f01af208b6477dc5314d155746007809ba4f7e9c188b1c2,0.463072693,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dc48cd86166fa95bb300be717978b037898410b88c2fa10048a327b42e38fe64,2.06858863,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e14f1e2d49591b5a76e3574146f340601ec5c98d634210c1d5497ee8cd7aba0f,3.433739481,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
765bb2005da9b845f006c5fb1272665eb1e4598b9ec16f89bbc399646523547b,0.064918106,False,False,False,False,False,Benign
d2b8a29bb8286c2d5282ed2da5a46ee97fd86181fd7760d3d7be55557496e03c,0.064918106,False,False,False,False,False,Benign
48d63953337ca21093e65fb22ee7010ce25f58ee82c71df70f5dd3a7abf21cf3,0.064918106,False,False,False,False,False,Benign
447fa7d06f2a05b68756468e1b8821c64cd1c2d55391be5a64f814b4957f0def,1.064918105,False,False,False,False,False,Benign
618108b8f49f073ce7fd0b6cf79ea77a32a2e27fc898f94ed2540631432eb055,2.164918109,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
248956142bbe73118de8c38a0503b442d6f1231c41421d4c6242326fb3a12b06,2.164918109,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
737a6c3c419f29af9084d540ff011cca61f6185b503c2ce2e36e16307b528cb5,1.064918105,False,False,False,False,False,Benign
c46428d4de7c2e8e78e0e021ba67b001d8fc3746e17f5527dba1ac521529f7a7,2.164918106,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9232de30a401c0b0ece0a8f2f5f5402770d7e938391683f5fb2437e2f7fbe3d6,2.164918106,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7245161323b0ba32b81bb9c97c63608a6714a44080d081a7739cb7750d8a1b78,2.064918105,False,False,True,True,False,Aggressive Gas Bidding (Likely RBF Winner)
600dd2e417793c1f060e53a7ff7bd1d6a42900db076ce70bad3808155e469310,1.064918105,False,False,False,False,False,Benign
1a4c1ac1e51e83c1931b8d4f9cea5bae7c3f9fc195511966e58e382d834de8ee,1.064918105,False,False,False,False,False,Benign
83d9c92097ab79dbfe8065ffc1957ce14e816bc9136433fbc8dc19566a954a77,10.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d27a39420b019f5af4463cf5558117aa28fd0804dbd410eba5b08647afcc2ef7,0.264918105,False,False,False,False,False,Benign
b0ecacf0df9555a9ae2161fef81ec986e32e21c73ca38475e16bc68b6b9673dc,1.095146315,False,False,False,False,False,Benign
8f24c000dc85d54c9db04549778f1fc24c1083b5b60329b8b6c7234b611513f0,3.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9f775d8462ddbdaa5b6a8bb377209dcfa0f75d5fd27452c826697f01953bd9e3,3.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
18183e3cc2843e03441800409283d52cd8e815ba61343ac8a20a4c949beecbd9,2.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c8c40c0ef868638b71b35673b0f0fde1b795cede8d268c4ff692aec6413753d8,2.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
aa83a092a759da5b33e6e332312ff86c5eb1caa9e0d4eab61a29775bd43b30dc,2.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
82c44d9529f02587e494eb848a9507f574d5895039a5cbcde576f54114ad4893,2.064918105,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cdf54e556cb3d3259843ec7731c750c9f6feca3f6a5f00c497c6896f8e675352,0.766318105,False,False,False,False,False,Benign
01ffdd7455783234a468dbf4158518105b831cef14465559d7ebd264f703696a,0.064918105,False,False,False,False,False,Benign
658b39e635b1bb055d369096d7e53983700e509e4cebc8d3c84fa10648e2571b,0.064921406,False,False,False,False,False,Benign
422dc4b72410b5806f6a660b98ab55929ca08d63ee02b9e62565ffd176b7c3fb,0.064545647,False,False,False,False,False,Benign
1f04ec398436f26001488c48993980bc257412d3d79a342433d2e807e77eb5a1,0.064545647,False,False,False,False,False,Benign
ee817a2edf392fb2d0a4ec4b569ac1835a2159c54388563a4f8c210c22cb40d4,0.064545647,False,False,False,False,False,Benign
11bbe895e6eeb2d41f1c5fadbad9a3a50a56de659ff62c58b91cfe3a33ab0510,1.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9abdcdd34c80420f26eae9b315d50d6742c5656ac61e50079309d5d1c6177154,0.064545645,False,False,False,False,False,Benign
99481f2e51babdcb853610b65e87c2cb33729e5d2ff92842f2e58decbf1039b2,0.185162711,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ef29c42c2eddeee0784fd66bb12aa301d708b80365ee3ad8dd63d34b813875bf,0.184714221,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e8b1ce4c2cba7b6e15ea1d4e328006ad5083b9c1aea509ade8c505173b11a42d,0.10266315,False,False,False,True,False,High-Frequency Bot Activity
197461ffb9e45cf5a64e9857cc7c87744ebaa4880670bc60626286b7824e265c,0.067188598,False,False,False,False,False,Benign
bece0fd2e8c0841a6461c38a550ce146e307589c2c5da3d1ad26ef3c3864f8a0,0.067060561,False,False,False,False,False,Benign
8965a80cec1b089a67b4e8aa4e07e1ad821fc08c0d1fae83be0ea47a859b87c5,0.067060561,False,False,False,False,False,Benign
efc3e70da7f164dcb304e1b0d0bf28cddc4e2f7abbd0ad87813af3e95fa0c752,0.067060561,False,False,False,False,False,Benign
26a499acc76b42ce3a83ccffe4a37442b410d2c16ce7ff3ca2ac124594a5aed3,0.066925975,False,False,False,False,False,Benign
19cb42043a3b07b1d0dd6c3ff56cd60ce4ca0a5f10cf2f23a0f3d3b4e0e0dd68,0.066925975,False,False,False,False,False,Benign
c1f0d760e155dce4927fc788febea2f4759a01d233170e30be01c7c46bf0e209,0.564545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
81682c9b329f12f568f62b9280917b74d32cf137f97ab3c459af2cba4db2e85b,0.064545647,False,False,False,False,False,Benign
a87ceed65a24c46d4ac80d8395956d1d198c1e2c748dcc6d60f2d85a0166a03c,10.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
29c407e417bf0571b8b9528d4d0638545105212646446d66623ad57c96b96577,5.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
81dfbe03dd191f11073206de5293b9be8da2282acc0eeb6b2742abbd73d4973a,2.574545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e0495c364564a5b5bb49622a17133b0b9a07cb97bb2adbe9da900cbcda73cb4d,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dfb019a7f386f1de0889d0cb271e6014ca68e91b306713ea9dd8a99f8a466b24,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c43c62838dfb1159ae711e0064b2d66f11946891a2c1b71e178ea79bb401d757,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b7bc17e1d3748ece538487c5261a74e88fda06913e058dd9170a5b6f0e551353,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7ab975a4d57aeb1026d0cbe74b9d78cb7b4fe807e34a6be92c9b57a2dd027099,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
781cf3ca71bcc1d7c1e463343fefc3d9fa48cbc7c4b7e438347d3d8665b7b07f,2.064545645,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ad86e1e0db6ba593012a8379670192973b7106bbdec3747fc5673e269a8eb1f3,0.068938158,False,False,False,False,False,Benign
7a8e8897d6594a66d7fcbff27c371a52a27013379f17ae0839459da788e3bed2,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
008d5b11a8423f71e6f77168d9303447111113630621c0feacf59f6736c9d3cc,1.168938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
62587845affe0ee980cf012aaf1f89ae79dcea157a410f4fde6a2a004e3fcdd9,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c124a70c179af051f567451d377885cf7d5f5db79bc325d0899bb9771959bf84,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bca1fd0fb3557a61793760cb687407a2badf783228f37ac3efeb5e95ec5dcad4,3.064918107,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c741d2323bfdc9180cc39abdb31a10f18084d269cf837f11f5c6352a4922e724,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
214a223c567fd92ea389e8d9b8014e69c659b48bf2e99eb4f3bfda7aa4815b7c,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
29ed25d3a396a6e32f1ce4343a97f513026d12144ab6a2a172b450a02470a0e6,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b3c87f9d96284e23dfd827ef5f3d72aaa19c01cbb2383f6175f6aaf303704e61,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
517270e00a94ccb609281ae9c32e7b444bd263a27c836c27982152c1a8c22ed4,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
298ec76ccb54e6f57c595e1f3fed65baaa845f1ce98ce3afeba01f7663a68d6c,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0e0c5f6133cd123838ed0644999f9832f7d645627415677ca4c6d77f5a3b618e,2.068938156,False,False,True,True,False,Aggressive Gas Bidding (Likely RBF Winner)
084b56cd7aed012369a5a1e873f871e6e10f8c3b7b1dfd53806966eeb68f6813,2.068938156,False,False,True,True,False,Aggressive Gas Bidding (Likely RBF Winner)
57e1f5db603ac3bf319e7b9a31be29cc994d7add72d688f3c2eb49e537198aa2,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5e86699481c3bc583420d0f582ae80d43ace4e65068a3a05900e5ad91b46acfc,0.568938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c26bd505c45d246f1c3628cc625587ace5cd9d6dc1bfc0de0b807ff0d963b5f6,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
aee66037eafb4b7fbf76ee575c9fb2df7f123b72877db90a476d757f8d5d0d93,0.568938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
98e279fc7cdec529ae7b3599d239c0d7729e4005b4b291eb36e1aa2c70a5f93a,2.168938157,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
053030ba07c152ad67d6870e687ae26238955df95aba2d2672bcce3f358b6d92,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2eaaabe53c04ac6a0cc38c395d4a63b91cd5b53b5eb72f020ef759244db417d6,2.068938156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d221b9b695d0b66a2b645db22d3ab6771bc535f64feef4544643715c5211db86,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
430f3de4511a88793ce7de45ee19241f02bce660779d95042cd6f5822fdbf1b0,0.560606963,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5d769834b7ce7b47abdef9bd78a58d4097796126b39bba6cebfa856da2fceaf2,1.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
584123b0499d1e39e3a874de29049ef4c34abfbef8631498f72d149b484d9b1c,1.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
