hash,gas_gwei,z_score,flag_outlier,flag_burst,interpretation
e956112088a8355b4704577f16ae69ebfd6c288d864d4c487fd0b82534488c34,0.661850047,0.11751624050717563,False,False,Benign
550e0af2816935b43cfd750b9bd466b08fad55c0f620c7a153f629321c7e9762,0.065815308,-0.5141044124988984,False,False,Benign
e6022dcfd7e3d7c05130699bac5faa334f65cff78d1e9cd9b2825008d915efee,4.99723636,4.711744319637066,True,False,Statistical Gas Outlier (Z=4.7)
c901d04408d59fd29a51c66949fb6692cacf434cbe3f2ec8c3a8f372894a33d4,0.265815308,-0.30216352661503926,False,False,Benign
7f949a6283a09da4bb3ef1836865f6f7597d04a248ae2c8a7f28f3d8cc3374aa,1.095021646,0.5765501026661146,False,False,Benign
bebc6fda7a302e62c7b0a35247c7e8f6e81fb4aeadbc1394c5f26cf10bdb299b,2.0,1.5355596729284982,False,False,Benign
a80aa080ba6093dee9fc3a45ae2b4979b757f7987cd868d31f0310a0bd010823,2.0,1.5355596729284982,False,False,Benign
252fecc0e489b6b2241f11188c2507ed452519955c270c2118649a708cdd0cb3,2.0,1.5355596729284982,False,False,Benign
f9361e36a8ce90880f79d8688a49ac2861e4ef5a0307a5d3a3a9363d661166a3,2.065815308,1.6053044463396933,False,False,Benign
7d21ef724d2e8368fd16fcb2b82db1b247d39ceb6001cdf14ac1fe1547dbcc60,3.065815308,2.665008875758989,False,False,Benign
cc4394fb02c7a35d20fc10703e033b3bbefb681f91f74316703504f01361eff4,2.0,1.5355596729284982,False,False,Benign
1af0521a22587e41edbadb522dd25a3d22cf9109699f0fd752374b7d34168dfb,3.065815308,2.665008875758989,False,False,Benign
9b637b9ef2a30f61637cd9b8fa302c5e313340a431ee3df9bd2bfd137c819d73,2.065815308,1.6053044463396933,False,False,Benign
4afbbdba9ea3d41d8a0201af75737f60b3725fadca317d8b80631df155ba7e07,1.878493751,1.4067989626610744,False,False,Benign
5051e2a82c02b75054c94c0b2d1c4be36a342b9d63ad1b4a51a0e413dbea71ca,5.075815308,4.795014778891774,True,False,Statistical Gas Outlier (Z=4.8)
74893ffb16da3715f61a127e758ef2af2242093e4a431b48135bb4eb91314b78,0.069937546,-0.24869715636180117,False,False,Benign
a1d4fbd9e019e711e43246d4fb6a9ca58cb1a68f86f87c48ca759de218d603c6,0.169687605,-0.20718423203571038,False,False,Benign
d764e0ab02be03a488e5a3e1906c4980557d719284a46e9c829b28ebc81b2a34,0.565592339,-0.04242078800723998,False,False,Benign
28d95feb2ea387d946283043140294bdd2aad615b0e1ff7d723a52dd9940266e,0.182269137,-0.20194818314452834,False,False,Benign
c10518980d2add1553aadd7bc8bf3eba6384c374de34a8836ed0a59cd42b7d8e,36.399443967,14.870532506040743,True,False,Statistical Gas Outlier (Z=14.9)
eaaf951e8ce6aad60b520c7c8e497bb9ffb91901f6dae656484aa7439e94fa18,0.069937546,-0.24869715636180117,False,False,Benign
0a54bdaa15d22bb95a3fafc287c70f7984ec4b749fe9e68add90e03c987b6c7e,1.069937546,0.16747226491233383,False,False,Benign
838dfc04b7b7c0082dca7ad827be887fdbe92d23ab8664a3c9a947f6fe3c8a97,2.169937547,0.6252586287300517,False,False,Benign
0819d0601872dcb19952100c27fe98755989639fc4a9558f5f4f97bae4685c22,2.169937547,0.6252586287300517,False,False,Benign
9fd40afc8caef27e10bc5626fe2a5f1755455ccfa8e8e1c0147a1bd83bc2ca33,4.583976233,1.6299077116160448,False,False,Benign
4909eea1bee337e47334abf6ae3823b9438f1d6f3b55c5a2f133972c263268f4,1.069937546,0.16747226491233383,False,False,Benign
970e4ae222f54fb42b70b209844cd52542e40cc7cf903e8d5bd1a85791e4e7c3,1.069937546,0.16747226491233383,False,False,Benign
7dfa8a4ab71f1185165a4905a34c78fa49937a6f762a16ae13cfab6cd555fdb2,2.169937547,0.6252586287300517,False,False,Benign
d5a85ead5bf77d016835464e29e93993c7e80f24029ba3d94cc61d4df1ccadd7,2.641775481,0.8216231486580151,False,False,Benign
0a85962f2cc35e9890b4b140f70bbd5dfa2f926939d3b5c8aca062931561437c,1.069937546,0.16747226491233383,False,False,Benign
4ad5da3df61b9183b9efe7afab4c535fc321a27d754b54c6c18989a97441453a,2.169937547,0.6252586287300517,False,False,Benign
9d51132cedb4fcbc44a96f6d050553613cf753c624a7d40c2f9312e6212d3555,2.169937547,0.6252586287300517,False,False,Benign
9e636c1f872a96b0c1a5dd5ab0c1f797211c59d11c4d9cc4342641d3aed014b4,0.069937547,-0.24869715594563177,False,False,Benign
ce913005f498b902b6fd704868e165d2a01faa4f6943b0feb530518c12be575b,0.069937547,-0.24869715594563177,False,False,Benign
7aa81289a0a07dafccf2f6c0f7bf9994bc904f7ccf03154b537ec18e250ba2c9,0.069937547,-0.24869715594563177,False,False,Benign
fe5082c95cbd1b654c5143919bbf47769f35c33b4434144ebb63bdb538bf1488,0.069937547,-0.24869715594563177,False,False,Benign
89efd965329091249a97495e8c084e0db3a950b2b70a9e499bf880d9e9e7d187,5.069937546,1.832149950008874,False,False,Benign
8d8bc29c2027607425b6bf6f7cc536d2208f0ffd9c44cc672e4354bb32091a17,2.069937546,0.5836416861864687,False,False,Benign
7e1b5930c202b9fa39eb014b79bc731078d16b98e7402f930afd148c7f6b1510,2.069937546,0.5836416861864687,False,False,Benign
d67d50c2f9d06d3ddeff24a4bc946837ce322befdcf3633a6eccbbbe22667cc0,4.99272259,1.800015446456646,False,False,Benign
57d18840f551cb82ec69459496f1bc53aa45501dfc63e76b0d76c566cea4abd1,0.0677023,-0.5434836566198482,False,False,Benign
717ad0831e50dbae317eb825cd33baae9a0c36924d035a430bf32b67d25771a7,0.0677023,-0.5434836566198482,False,False,Benign
ec6dfbbfd24a67676d026a7e89fef4cd3ff3dc12f58515cc789ea1e4d839405b,0.067702298,-0.5434836591239353,False,False,Benign
df23381ed75453ae9c6fe1bc2dba1188818b1203cba75ebf0048de1f1063378c,5.067702298,5.716733824863976,True,False,Statistical Gas Outlier (Z=5.7)
9037a2d283003881d5a99abc8ef7f538218d84a333d7c7b7176ff6f59a7b737d,2.067302297,1.9601025158204661,False,False,Benign
1cb7c4ccb3493bf0359c9b8aaf6d3d4fbfbf4d094f77c930fde8ded7165ef92a,0.067702298,-0.5434836591239353,False,False,Benign
eee7f32ad5eff28b3e0d582692921ae6b49cd5c316c4176c91c42d63759785cb,0.067702298,-0.5434836591239353,False,False,Benign
951b742cf349991cd510306eb6fbedbecdf628a4bf2ce53dc6dc05c97b9d996d,0.067702298,-0.5434836591239353,False,False,Benign
1c81d686e679b52bd3f01149a1a273464fbacf2bb6ed729cbfcfaaceb94d6992,0.067702298,-0.5434836591239353,False,False,Benign
44358e245765b88ee9666616e213773e72de3d19dd463fe559ac83200742d37e,0.9677023,0.5833554904979756,False,False,Benign
4973059ecef7b2cefa38a9dccb9a4f988240d2daffddeb858f3e4f2ece73e071,0.081621467,-0.5260562540966587,False,False,Benign
16628ab40461e91719c053b61b5f69259fe76ca5ebad1c404c39ea4c96ba12bb,1.067702298,0.7085598376736467,False,False,Benign
d612934e25e4aff5730e3a881591ea2598ba5d094f17cc9a673b7b9c09e57636,2.067702298,1.9606033344712286,False,False,Benign
931d7df430fd2b0f92f7027e60f7a32a501ca5a415e43ba729f8134583347505,2.067702298,1.9606033344712286,False,False,Benign
d4ce5fa77d8e6aec1830483e3e235208f449aacd0be56e2ea58e884d40835d36,2.0,1.8758371125420767,False,False,Benign
071bb32200429ca3e416ade6356c2b7df3221b6c6c0a0cad9bb9e56cf2ce86a7,2.067702298,1.9606033344712286,False,False,Benign
6b7bc42af75f8b6cb5891a7da7b00287922ab81039c735279e54e552ab599c06,2.067702298,1.9606033344712286,False,False,Benign
a0c523dddb56fb9c595bab9106893dfd24a2ebed9aa694dc5cbab642a7c35eda,0.567702298,0.08253808927485588,False,False,Benign
11d554b17ed4cdbdf436bdc2c6561b84f4e40cf28d2c53c6a949c84bf724171d,0.419102298,-0.1035155743492649,False,False,Benign
af642c42c2af5b84202afd800f3f9249a0bb2e27634d6666cf1bce21285a45e0,1.06581531,0.7061972466197118,False,False,Benign
61d854601f86f96a29c34a54cdcbf683aa2d1616c7ece7bed2c8d5e0e5654b46,3.059653227,3.202569044267999,True,False,Statistical Gas Outlier (Z=3.2)
2479b4581829560c8087b1ce3b5835de4bd8ab2e0cac42194b40e2367d0bafad,3.059653227,3.202569044267999,True,False,Statistical Gas Outlier (Z=3.2)
247e6cd60666a7f215cd37164fc72d65cfb12b5cbbda8edf6dc00619c2e9f47c,3.059653227,3.202569044267999,True,False,Statistical Gas Outlier (Z=3.2)
530630adfbf7cce213bfdbed447588dfe27f146aa47e852dc6845fdb70fed20b,3.059653227,3.202569044267999,True,False,Statistical Gas Outlier (Z=3.2)
1ae911dd9b2fc42d0cccdc86c0be31372a3fd45022ed3803ea5dc0159d49153b,3.059653227,3.202569044267999,True,False,Statistical Gas Outlier (Z=3.2)
5bee0e4603fef769507858c62bfe44fc9954b278a34e692f22f5b0f6b4bc3ff2,6.066191767,4.684315051657997,True,False,Statistical Gas Outlier (Z=4.7)
852c4d67da0175e72b4dab0be31c0a998337960b6315504d3409a5eca2784177,5.066191767,3.778977039970021,True,False,Statistical Gas Outlier (Z=3.8)
e1c44df3427f94712fac8d40b49a74414b497bd7f2eea7bf0011ce2f25860ed8,5.0,3.719051117244127,True,False,Statistical Gas Outlier (Z=3.7)
fff17d05aef226c5158593aaf30e48849f803b920d2a1fc02553f4b7973d4881,3.066191767,1.968301016594069,False,False,Benign
85176910808176bc4cfecc0d16543c48b74c8a877337da410a5a06da238aa276,3.059653227,1.9623814277911271,False,False,Benign
3041e1f68dfff9d3f364ae4ad940485f567b16f020e2ce06d780bb91323c56ef,3.059653227,1.9623814277911271,False,False,Benign
ad3070c1227f41359060851b8fdfd900c42d4cb27a0ed3ad238ee180be00894b,3.059653227,1.9623814277911271,False,False,Benign
e0a80c4ec33425e8f6f98b18559fc02e3ee88d6d1a235491553df241abdfb9c4,3.059653227,1.9623814277911271,False,False,Benign
ed4c78dfed6b4928aaa97c3bbecc6a50c36daf9745342d204b14f32c43dc9516,3.059653227,1.9623814277911271,False,False,Benign
d77afcce9b01aebcbc3fcc5b2ec71021a9c9912bcaa9bbd7e6f4cb5ed83ac9b9,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
b0b5b927a3a35190fad21116cf65ce2171efb3c5e53ee8305d89d45e49a19aec,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
66bd89a41e80e9100759c919ae40cfc6256b14b2568e8e119560debead99e865,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
eb970f046586c42482a647fd939271da3cf7d36591281836f87947ed32fabb7a,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
b4c95d020d82a9300a201140041f4a4faafe494d7c7b96a3fc3650919ceaf3df,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
f9d5d1073950e658fc9bae790772277755bced3b9b56549e36f471b0c523abaf,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
3170ce54febb559a66ffa83f1b8f883dfa7eb7ad715f3849ff2d479a74b94d91,3.059653227,1.9623814277911271,False,True,High-Frequency Burst
c6c77fa090d1815a689c35f345b96cdcf5e57c46c7638b5f0140df3ec6e6eb64,2.066191767,1.0629630049060934,False,False,Benign
97e1df623c79f04e4dc819d28cdec17ecfe84e4f1018b91525e10fe39671e2df,2.066191767,1.0629630049060934,False,False,Benign
002598a40f7f88ceb5e53d572cc3eda3efcb519f14e836d0d07e011bfe9786ea,2.066191767,1.0629630049060934,False,False,Benign
10bba3eb523b8dd1026d4f44b8cdc00c2a410b9b0dd6afc2a353505c8844a53d,2.066191767,1.0629630049060934,False,False,Benign
7889e66784dbef11136021a30a796e8121961e09801fde22ea0f963d4f24f0a1,2.066191767,1.0629630049060934,False,False,Benign
54b940789295c8088a60de7eb635b007894b9a0cd27f6c2beb2d570bedeca54e,2.066191767,1.0629630049060934,False,False,Benign
05c33c267aa9a3a5d0a476c94195850691f05c099e4825cc33d669d1f34173a7,2.066191767,1.0629630049060934,False,False,Benign
5de5d1ac2822e2b1fcd0b4e2f9e876f4b10082c6416150396c23057d1ea662a2,2.066191767,1.0629630049060934,False,False,Benign
c964d47faec87317a8c90ee0f6290aa73590e47f6cb415bd7fee9a4391fff506,2.066191767,1.0629630049060934,False,False,Benign
